"Time","Sales","Trend Line","7-Day Moving Average"
"2025-01-03 08:00:00",239.17,,371.05
"2025-01-04 08:00:00",194.84,,349.93
"2025-01-05 08:00:00",614.79,,340.3
"2025-01-06 08:00:00",529.34,,329.06
"2025-01-07 08:00:00",271.47,,329.78
"2025-01-08 08:00:00",225.8,,329.29
"2025-01-09 08:00:00",228.01,,301.35
"2025-01-10 08:00:00",244.21,,293.73
"2025-01-11 08:00:00",191.38,,296.14
"2025-01-12 08:00:00",419.21,,298.21
"2025-01-13 08:00:00",476.01,,288.4
"2025-01-14 08:00:00",288.38,,277.01
"2025-01-15 08:00:00",240.26,,278.71
"2025-01-16 08:00:00",159.35,,233.84
"2025-01-17 08:00:00",164.48,,190.89
"2025-01-18 08:00:00",203.31,,187.11
"2025-01-19 08:00:00",105.11,,177.81
"2025-01-20 08:00:00",175.33,,180.56
"2025-01-21 08:00:00",261.93,,179.29
"2025-01-22 08:00:00",175.18,,183.71
"2025-01-23 08:00:00",178.55,,216.53
"2025-01-24 08:00:00",155.65,,239.96
"2025-01-25 08:00:00",234.24,,226.53
"2025-01-26 08:00:00",334.83,,219.92
"2025-01-27 08:00:00",339.33,,209.77
"2025-01-28 08:00:00",167.92,,202.99
"2025-01-29 08:00:00",128.93,,189.72
"2025-01-30 08:00:00",107.47,,185.09
"2025-01-31 08:00:00",108.18,,172.22
"2025-02-01 08:00:00",141.36,,175.36
"2025-02-02 08:00:00",302.46,,176.08
"2025-02-03 08:00:00",249.22,,177.69
"2025-02-04 08:00:00",189.9,,177.15
"2025-02-05 08:00:00",133.97,,180.86
"2025-02-06 08:00:00",118.75,,156.8
"2025-02-07 08:00:00",104.36,,135.23
"2025-02-08 08:00:00",167.35,,127.58
"2025-02-09 08:00:00",134.06,,121.39
"2025-02-10 08:00:00",98.22,,125.92
"2025-02-11 08:00:00",136.35,,133.03
"2025-02-12 08:00:00",90.63,,149.14
"2025-02-13 08:00:00",150.46,,153.03
"2025-02-14 08:00:00",154.11,,160.39
"2025-02-15 08:00:00",280.16,,187.86
"2025-02-16 08:00:00",161.28,,187.5
"2025-02-17 08:00:00",149.73,,180.04
"2025-02-18 08:00:00",328.62,,170.87
"2025-02-19 08:00:00",88.17,,143.71
"2025-02-20 08:00:00",98.22,,161.02
"2025-02-21 08:00:00",89.89,,174.43
"2025-02-22 08:00:00",90.09,,140.06
"2025-02-23 08:00:00",282.44,,139.74
"2025-02-24 08:00:00",243.56,,146.77
"2025-02-25 08:00:00",88.04,,148.09
"2025-02-26 08:00:00",85.97,,148.29
"2025-02-27 08:00:00",147.39,,128.3
"2025-02-28 08:00:00",99.14,,108.84
"2025-03-01 08:00:00",91.46,,110
"2025-03-02 08:00:00",142.55,,109.3
"2025-03-03 08:00:00",107.32,,106.65
"2025-03-04 08:00:00",96.15,,119.66
"2025-03-05 08:00:00",81.12,,140.43
"2025-03-06 08:00:00",128.81,,152.98
"2025-03-07 08:00:00",190.23,,168.33
"2025-03-08 08:00:00",236.82,,169.2
"2025-03-09 08:00:00",230.38,,169.8
"2025-03-10 08:00:00",214.77,,162.48
"2025-03-11 08:00:00",102.25,,148.33
"2025-03-12 08:00:00",85.35,,137.71
"2025-03-13 08:00:00",77.55,,126.75
"2025-03-14 08:00:00",91.22,,113.68
"2025-03-15 08:00:00",162.47,,112.84
"2025-03-16 08:00:00",153.66,,115.57
"2025-03-17 08:00:00",123.27,,117.53
"2025-03-18 08:00:00",96.36,,109.06
"2025-03-19 08:00:00",104.45,,134.71
"2025-03-20 08:00:00",91.31,,141.87
"2025-03-21 08:00:00",31.91,,149.73
"2025-03-22 08:00:00",342.04,,170.44
"2025-03-23 08:00:00",203.76,,170.53
"2025-03-24 08:00:00",178.29,,169.15
"2025-03-25 08:00:00",241.35,,176.1
"2025-03-26 08:00:00",105.07,,142
"2025-03-27 08:00:00",81.66,,137.09
"2025-03-28 08:00:00",80.54,,129.75
"2025-03-29 08:00:00",103.33,,129.37
"2025-03-30 08:00:00",169.38,,133.86
"2025-03-31 08:00:00",126.89,,135.69
"2025-04-01 08:00:00",238.74,,135.84
"2025-04-02 08:00:00",136.5,,137
"2025-04-03 08:00:00",94.42,,134.09
"2025-04-04 08:00:00",81.59,,154.2
"2025-04-05 08:00:00",111.48,,137.04
"2025-04-06 08:00:00",149.01,,135.61
"2025-04-07 08:00:00",267.69,,135.32
"2025-04-08 08:00:00",118.61,,135.64
"2025-04-09 08:00:00",126.49,,136.14
"2025-04-10 08:00:00",92.35,,144.04
"2025-04-11 08:00:00",83.86,,134.83
"2025-04-12 08:00:00",115,,151.34
"2025-04-13 08:00:00",204.26,,146.2
"2025-04-14 08:00:00",203.21,,144.25
"2025-04-15 08:00:00",234.23,,143.75
"2025-04-16 08:00:00",90.46,,141.72
"2025-04-17 08:00:00",78.75,,116.85
"2025-04-18 08:00:00",80.33,,126.11
"2025-04-19 08:00:00",100.77,,107.39
"2025-04-20 08:00:00",30.21,,106.77
"2025-04-21 08:00:00",267.99,,109.48
"2025-04-22 08:00:00",103.2,,114.79
"2025-04-23 08:00:00",86.13,,130.29
"2025-04-24 08:00:00",97.74,,135.42
"2025-04-25 08:00:00",117.47,,104.94
"2025-04-26 08:00:00",209.26,,129.84
"2025-04-27 08:00:00",66.13,,135.16
"2025-04-28 08:00:00",54.67,,136.43
"2025-04-29 08:00:00",277.5,,142.19
"2025-04-30 08:00:00",123.38,,144.86
"2025-05-01 08:00:00",106.58,,161.1
"2025-05-02 08:00:00",157.81,,179.91
"2025-05-03 08:00:00",227.94,,172.83
"2025-05-04 08:00:00",179.82,,174.02
"2025-05-05 08:00:00",186.34,197.81346191181115,187.28
