"Time","Sales","Trend Line","7-Day Moving Average"
"2025-01-02 08:00:00",331.1,,433.61
"2025-01-03 08:00:00",259.42,,410.01
"2025-01-04 08:00:00",253.42,,390.34
"2025-01-05 08:00:00",804.91,,377.39
"2025-01-06 08:00:00",479.53,,359.84
"2025-01-07 08:00:00",282.46,,350.79
"2025-01-08 08:00:00",230.91,,345.86
"2025-01-09 08:00:00",208.25,,292.52
"2025-01-10 08:00:00",196.08,,276.73
"2025-01-11 08:00:00",218.86,,299.72
"2025-01-12 08:00:00",431.54,,312.65
"2025-01-13 08:00:00",369.03,,308.05
"2025-01-14 08:00:00",443.39,,296.93
"2025-01-15 08:00:00",321.42,,297.14
"2025-01-16 08:00:00",176.04,,267.62
"2025-01-17 08:00:00",118.24,,253.34
"2025-01-18 08:00:00",220.34,,217.68
"2025-01-19 08:00:00",224.89,,185.97
"2025-01-20 08:00:00",269.07,,178.45
"2025-01-21 08:00:00",193.79,,179.86
"2025-01-22 08:00:00",99.45,,176.43
"2025-01-23 08:00:00",123.34,,162.58
"2025-01-24 08:00:00",128.17,,141.6
"2025-01-25 08:00:00",196.29,,126.05
"2025-01-26 08:00:00",127.97,,125.74
"2025-01-27 08:00:00",122.22,,121.53
"2025-01-28 08:00:00",84.9,,124.18
"2025-01-29 08:00:00",97.27,,138.43
"2025-01-30 08:00:00",93.9,,147.75
"2025-01-31 08:00:00",146.74,,152.9
"2025-02-01 08:00:00",296.01,,155.09
"2025-02-02 08:00:00",193.19,,152.02
"2025-02-03 08:00:00",158.27,,155.46
"2025-02-04 08:00:00",100.24,,159.16
"2025-02-05 08:00:00",75.82,,133
"2025-02-06 08:00:00",117.97,,117.1
"2025-02-07 08:00:00",172.59,,106.29
"2025-02-08 08:00:00",112.92,,106.44
"2025-02-09 08:00:00",81.86,,110.46
"2025-02-10 08:00:00",82.6,,109.7
"2025-02-11 08:00:00",101.34,,123.14
"2025-02-12 08:00:00",103.91,,136.43
"2025-02-13 08:00:00",112.69,,148.8
"2025-02-14 08:00:00",266.66,,154.66
"2025-02-15 08:00:00",205.94,,156.7
"2025-02-16 08:00:00",168.47,,151.67
"2025-02-17 08:00:00",123.6,,144.67
"2025-02-18 08:00:00",115.65,,120.88
"2025-02-19 08:00:00",68.69,,107.28
"2025-02-20 08:00:00",63.67,,104.04
"2025-02-21 08:00:00",100.14,,117.55
"2025-02-22 08:00:00",110.77,,118.88
"2025-02-23 08:00:00",145.75,,122.87
"2025-02-24 08:00:00",218.19,,124.68
"2025-02-25 08:00:00",124.94,,126.04
"2025-02-26 08:00:00",96.64,,128.43
"2025-02-27 08:00:00",76.34,,134.31
"2025-02-28 08:00:00",109.66,,125.9
"2025-03-01 08:00:00",127.47,,122.7
"2025-03-02 08:00:00",186.95,,125.33
"2025-03-03 08:00:00",159.31,,126.27
"2025-03-04 08:00:00",102.5,,119.94
"2025-03-05 08:00:00",115.07,,112.14
"2025-03-06 08:00:00",82.96,,100.73
"2025-03-07 08:00:00",65.3,,99.28
"2025-03-08 08:00:00",72.91,,95.1
"2025-03-09 08:00:00",107.08,,87.17
"2025-03-10 08:00:00",149.14,,90.53
"2025-03-11 08:00:00",73.26,,97.33
"2025-03-12 08:00:00",59.55,,107.57
"2025-03-13 08:00:00",106.45,,119.87
"2025-03-14 08:00:00",112.93,,113.27
"2025-03-15 08:00:00",144.6,,128.61
"2025-03-16 08:00:00",193.14,,130.45
"2025-03-17 08:00:00",102.96,,125.15
"2025-03-18 08:00:00",180.65,,117.86
"2025-03-19 08:00:00",72.45,,107.57
"2025-03-20 08:00:00",69.31,,103.64
"2025-03-21 08:00:00",61.89,,109.88
"2025-03-22 08:00:00",72.6,,100.5
"2025-03-23 08:00:00",165.64,,104.63
"2025-03-24 08:00:00",146.64,,102.12
"2025-03-25 08:00:00",115,,102.67
"2025-03-26 08:00:00",101.3,,105.71
"2025-03-27 08:00:00",51.77,,111.5
"2025-03-28 08:00:00",65.72,,107.75
"2025-03-29 08:00:00",93.92,,106.87
"2025-03-30 08:00:00",206.13,,103.31
"2025-03-31 08:00:00",120.39,,105.87
"2025-04-01 08:00:00",108.86,,105.19
"2025-04-02 08:00:00",76.35,,101.57
"2025-04-03 08:00:00",69.72,,89.53
"2025-04-04 08:00:00",60.99,,85.56
"2025-04-05 08:00:00",68.57,,80.67
"2025-04-06 08:00:00",121.83,,76.82
"2025-04-07 08:00:00",92.57,,74.57
"2025-04-08 08:00:00",74.64,,81.28
"2025-04-09 08:00:00",49.43,,89.71
"2025-04-10 08:00:00",53.98,,76.93
"2025-04-11 08:00:00",107.96,,72.09
"2025-04-12 08:00:00",127.58,,76.71
"2025-04-13 08:00:00",32.36,,88.81
"2025-04-14 08:00:00",58.7,,97.66
"2025-04-15 08:00:00",106.95,,103.35
"2025-04-16 08:00:00",134.17,,98
"2025-04-17 08:00:00",115.92,,100.31
"2025-04-18 08:00:00",147.75,,110.87
"2025-04-19 08:00:00",90.14,,111.33
"2025-04-20 08:00:00",48.51,,104.05
"2025-04-21 08:00:00",132.67,,96.12
"2025-04-22 08:00:00",110.18,,83.84
"2025-04-23 08:00:00",83.16,,88
"2025-04-24 08:00:00",60.41,,96.94
"2025-04-25 08:00:00",61.8,,91.28
"2025-04-26 08:00:00",119.28,,90.15
"2025-04-27 08:00:00",111.05,,84.83
"2025-04-28 08:00:00",93.07,,84.88
"2025-04-29 08:00:00",102.3,,87.97
"2025-04-30 08:00:00",45.89,,83.29
"2025-05-01 08:00:00",60.77,,77.72
"2025-05-02 08:00:00",83.45,,80.52
"2025-05-03 08:00:00",86.48,,78.26
"2025-05-04 08:00:00",72.06,,79.94
"2025-05-05 08:00:00",112.67,183.41348882184298,98.95
