"customer_id","transaction_date","transaction_amount"
"CUST0232",2025-08-08,992.728772759438
"CUST0232",2025-08-23,818.307099514641
"CUST0232",2025-09-03,785.540525289252
"CUST0232",2025-09-14,613.696636585519
"CUST0232",2025-10-07,866.176873142831
"CUST0232",2025-10-22,425.710121868178
"CUST0233",2025-04-19,825.846650754102
"CUST0233",2025-05-06,601.197865698487
"CUST0233",2025-05-22,109.052313561551
"CUST0233",2025-06-06,535.87790990714
"CUST0233",2025-06-22,772.337653161958
"CUST0233",2025-07-11,395.443422812968
"CUST0233",2025-08-01,598.092025239021
"CUST0233",2025-08-17,258.825122565031
"CUST0233",2025-09-04,791.421862621792
"CUST0233",2025-09-21,768.639666237868
"CUST0233",2025-10-03,617.292478284799
"CUST0233",2025-10-21,731.499968352728
"CUST0234",2025-06-01,370.413741469383
"CUST0234",2025-06-15,699.071784340777
"CUST0234",2025-06-29,635.06437947508
"CUST0234",2025-07-10,413.150405115448
"CUST0234",2025-07-29,734.214475145563
"CUST0234",2025-08-16,787.018964136951
"CUST0234",2025-09-01,741.527562658302
"CUST0234",2025-09-22,753.223011945374
"CUST0234",2025-10-01,111.105480440892
"CUST0234",2025-10-06,269.680776610039
"CUST0234",2025-10-25,281.140036229044
"CUST0235",2025-07-04,386.494537175167
"CUST0235",2025-08-03,459.487011888996
"CUST0235",2025-09-03,152.103544434067
"CUST0236",2025-08-27,401.58411640441
"CUST0237",2025-04-11,899.475621525198
"CUST0237",2025-04-30,650.98191157449
"CUST0237",2025-05-13,587.965502683073
"CUST0237",2025-06-01,350.292090862058
"CUST0237",2025-06-19,467.437927285209
"CUST0237",2025-07-04,547.915271483362
"CUST0237",2025-07-19,106.796706118621
"CUST0237",2025-08-07,907.146323146299
"CUST0237",2025-08-23,486.397020285949
"CUST0237",2025-09-05,770.949969580397
"CUST0237",2025-09-22,925.324986153282
"CUST0237",2025-10-10,808.514663483948
"CUST0237",2025-10-23,516.881293640472
"CUST0238",2025-09-24,374.099076178391
"CUST0239",2025-07-27,596.299529746175
"CUST0239",2025-08-21,658.719639778137
"CUST0239",2025-09-14,124.000856857747
"CUST0239",2025-09-29,407.337347753346
"CUST0239",2025-10-16,580.668681617826
"CUST0240",2025-09-24,729.912111870944
"CUST0240",2025-10-04,799.173480644822
"CUST0240",2025-10-15,187.603742443025
"CUST0241",2025-07-10,547.614395106211
"CUST0241",2025-07-20,514.086133241653
"CUST0241",2025-08-07,405.984467989765
"CUST0241",2025-08-25,939.850949239917
"CUST0241",2025-09-03,549.120719498023
"CUST0241",2025-09-10,995.622981269844
"CUST0241",2025-09-26,103.543479950167
"CUST0241",2025-10-08,982.30021900963
"CUST0241",2025-10-22,767.119737598114
"CUST0242",2025-08-20,490.253743045032
"CUST0242",2025-09-08,671.919655855745
"CUST0242",2025-09-28,411.519165076315
"CUST0242",2025-10-12,425.78013446182
"CUST0243",2025-02-21,398.376868688501
"CUST0243",2025-03-04,861.278221546672
"CUST0243",2025-03-12,452.876785560511
"CUST0243",2025-03-22,971.908823912963
"CUST0243",2025-04-07,947.806095774285
"CUST0243",2025-04-27,850.409153103828
"CUST0243",2025-05-12,285.488643241115
"CUST0243",2025-05-29,493.935155193321
"CUST0243",2025-06-07,978.178504039533
"CUST0243",2025-06-24,324.789056414738
"CUST0243",2025-07-12,633.008986362256
"CUST0243",2025-07-26,369.610312371515
"CUST0243",2025-08-07,961.048038047738
"CUST0243",2025-08-21,456.632264168002
"CUST0243",2025-08-29,811.861452856101
"CUST0243",2025-09-07,484.182721166871
"CUST0243",2025-09-27,889.886535494588
"CUST0243",2025-10-11,338.688716990873
"CUST0243",2025-10-20,566.399852163158
"CUST0244",2025-05-08,229.337290907279
"CUST0244",2025-05-19,768.776324996725
"CUST0244",2025-06-04,945.83898212295
"CUST0244",2025-06-12,128.46870161593
"CUST0244",2025-06-26,646.305967145599
"CUST0244",2025-07-19,771.356133348309
"CUST0244",2025-08-03,750.958447600715
"CUST0244",2025-08-22,314.56064847298
"CUST0244",2025-09-05,828.654902847484
"CUST0244",2025-09-19,703.566575516015
"CUST0244",2025-10-09,194.137854198925
"CUST0244",2025-10-19,445.678221038543
"CUST0245",2025-08-17,128.302802275866
"CUST0245",2025-09-07,276.619682367891
"CUST0245",2025-09-29,406.436354182661
"CUST0245",2025-10-17,391.701986473054
"CUST0246",2025-08-27,189.756536204368
"CUST0246",2025-09-11,722.119112834334
"CUST0246",2025-09-22,178.732336461544
"CUST0246",2025-10-18,743.275750912726
"CUST0247",2025-01-21,951.388898794539
"CUST0247",2025-02-05,169.454225595109
"CUST0247",2025-02-25,174.013691744767
"CUST0247",2025-03-10,653.843394620344
"CUST0247",2025-03-27,364.465705142356
"CUST0247",2025-04-06,140.691358782351
"CUST0247",2025-04-19,402.640578546561
"CUST0247",2025-05-02,679.073148430325
"CUST0247",2025-05-19,478.320683375932
"CUST0247",2025-06-04,275.996133708395
"CUST0247",2025-06-19,789.497983455658
"CUST0247",2025-07-06,267.478326777928
"CUST0247",2025-07-19,459.055149671622
"CUST0247",2025-08-02,441.311761201359
"CUST0247",2025-08-21,510.330352257006
"CUST0247",2025-09-04,782.372681377456
"CUST0247",2025-09-15,711.696576722898
"CUST0247",2025-10-02,369.485402316786
"CUST0247",2025-10-14,454.321282729506
"CUST0247",2025-10-25,386.574292811565
"CUST0248",2025-05-13,660.836645052768
"CUST0248",2025-05-28,591.956756054424
"CUST0248",2025-06-13,224.257461959496
"CUST0248",2025-06-29,756.889935117215
"CUST0248",2025-07-10,545.823521027341
"CUST0248",2025-08-04,505.11418369133
"CUST0248",2025-08-24,992.41967771668
"CUST0248",2025-09-11,552.668664907105
"CUST0248",2025-09-23,467.924323887564
"CUST0248",2025-10-08,969.881000136957
"CUST0248",2025-10-21,146.063395123929
"CUST0249",2025-04-17,253.108801543713
"CUST0249",2025-05-08,659.418498892337
"CUST0249",2025-05-31,135.663582775742
"CUST0249",2025-06-22,481.706317737699
"CUST0249",2025-07-17,644.701026082039
"CUST0249",2025-07-30,84.4839693419635
"CUST0249",2025-08-22,516.041950583458
"CUST0249",2025-09-08,203.798862472177
"CUST0249",2025-09-28,84.1963166743517
"CUST0249",2025-10-13,380.137707181275
"CUST0250",2025-03-07,92.5492776092142
"CUST0250",2025-04-03,269.832260394469
"CUST0250",2025-05-06,93.2399527169764
"CUST0250",2025-06-04,316.582634940278
"CUST0250",2025-06-28,107.650704553816
"CUST0251",2025-07-23,862.211806094274
"CUST0251",2025-08-09,858.9369751513
"CUST0251",2025-08-27,939.313570968807
"CUST0251",2025-09-08,448.342248657718
"CUST0251",2025-09-19,590.612041880377
"CUST0251",2025-10-08,371.01572745014
"CUST0251",2025-10-24,686.62242309656
"CUST0252",2025-09-01,485.441837250255
"CUST0252",2025-09-12,461.889437423088
"CUST0252",2025-09-26,687.673172401264
"CUST0252",2025-10-10,960.408436809666
"CUST0252",2025-10-24,145.559845585376
"CUST0253",2025-04-23,746.53302798979
"CUST0253",2025-05-06,156.894011585973
"CUST0253",2025-05-19,945.308186579496
"CUST0253",2025-06-02,935.520576220006
"CUST0253",2025-06-19,829.591093747877
"CUST0253",2025-06-29,571.975338668562
"CUST0253",2025-07-13,376.744816941209
"CUST0253",2025-08-01,700.485820835456
"CUST0253",2025-08-15,112.705124751665
"CUST0253",2025-08-25,536.785105918534
"CUST0253",2025-09-12,867.920016683638
"CUST0253",2025-09-23,955.447217868641
"CUST0253",2025-10-05,779.20657733921
"CUST0253",2025-10-24,106.327361660078
"CUST0254",2025-05-15,85.8845964260399
"CUST0254",2025-06-02,278.507819212973
"CUST0254",2025-06-23,355.713547263294
"CUST0254",2025-07-19,468.841660600156
"CUST0254",2025-08-10,232.354295663536
"CUST0254",2025-09-01,370.071197208017
"CUST0254",2025-09-21,689.824399147183
"CUST0254",2025-10-13,535.087732914835
"CUST0255",2025-08-29,529.587439517491
"CUST0255",2025-09-07,655.880732485093
"CUST0255",2025-09-27,940.842711110599
"CUST0255",2025-10-05,433.927381411195
"CUST0255",2025-10-22,396.910561388358
"CUST0256",2025-09-26,360.672016639728
"CUST0257",2025-05-24,411.015573982149
"CUST0257",2025-06-02,389.736395329237
"CUST0257",2025-06-17,514.799258019775
"CUST0257",2025-06-23,547.400844539516
"CUST0257",2025-07-04,972.037485917099
"CUST0257",2025-07-21,618.715664884076
"CUST0257",2025-08-05,267.929601948708
"CUST0257",2025-08-19,892.420148244128
"CUST0257",2025-09-04,720.755046792328
"CUST0257",2025-09-26,587.130997050554
"CUST0257",2025-10-11,629.324430180714
"CUST0257",2025-10-22,310.972530697472
"CUST0258",2025-06-03,478.882074691355
"CUST0258",2025-06-26,565.168005786836
"CUST0258",2025-07-20,596.70264698565
"CUST0258",2025-08-09,346.870863381773
"CUST0258",2025-08-27,195.597144570202
"CUST0258",2025-09-07,436.589132025838
"CUST0258",2025-09-27,427.339681256562
"CUST0258",2025-10-15,763.787658028305
"CUST0259",2025-04-21,416.312316842377
"CUST0259",2025-05-14,551.776052508503
"CUST0259",2025-06-02,544.24087041989
"CUST0259",2025-06-25,632.541830651462
"CUST0259",2025-07-12,571.608670242131
"CUST0259",2025-07-29,566.797474585474
"CUST0259",2025-08-16,560.891719888896
"CUST0259",2025-09-01,577.267594318837
"CUST0259",2025-09-24,778.289034813643
"CUST0259",2025-10-18,415.288475751877
"CUST0260",2025-08-17,82.1458209631965
"CUST0260",2025-09-15,317.23568203859
"CUST0260",2025-10-07,563.970914846286
"CUST0261",2025-08-18,403.200622242875
"CUST0261",2025-09-11,346.064871372655
"CUST0261",2025-10-07,315.350808436051
"CUST0262",2025-07-30,911.377407703549
"CUST0262",2025-08-17,151.161241182126
"CUST0262",2025-08-31,100.80819085706
"CUST0262",2025-09-14,259.191771945916
"CUST0262",2025-10-01,789.67849004548
"CUST0262",2025-10-19,102.41624431219
"CUST0263",2025-07-09,632.097184914164
"CUST0263",2025-07-27,646.755428262986
"CUST0263",2025-08-08,612.940549105406
"CUST0263",2025-08-21,679.923591623083
"CUST0263",2025-09-09,674.566495814361
"CUST0263",2025-10-01,351.857482944615
"CUST0263",2025-10-11,551.776394341141
"CUST0263",2025-10-23,165.434038941748
"CUST0264",2024-09-17,74.6654293779284
"CUST0265",2025-09-12,773.297768887132
"CUST0265",2025-10-01,388.131645414978
"CUST0265",2025-10-18,103.626972194761
"CUST0266",2025-07-09,380.174649809487
"CUST0266",2025-07-29,891.64600383956
"CUST0266",2025-08-15,467.855628533289
"CUST0266",2025-08-29,464.8664832348
"CUST0266",2025-09-09,474.238662375137
"CUST0266",2025-09-23,550.087725627236
"CUST0266",2025-10-08,401.468096137978
"CUST0266",2025-10-22,262.550604855642
"CUST0267",2025-09-03,224.849766376428
"CUST0268",2025-01-06,411.855782242492
"CUST0268",2025-01-21,183.724594698288
"CUST0268",2025-02-03,838.879430177622
"CUST0268",2025-02-21,731.315010972321
"CUST0268",2025-03-06,893.872557301074
"CUST0268",2025-03-25,464.666751492769
"CUST0268",2025-04-10,689.64298418723
"CUST0268",2025-04-27,494.890103116632
"CUST0268",2025-05-11,603.167343884706
"CUST0268",2025-05-26,852.501519839279
"CUST0268",2025-06-03,402.564827096649
"CUST0268",2025-06-17,781.69304523617
"CUST0268",2025-07-08,732.236846606247
"CUST0268",2025-07-18,158.824955439195
"CUST0268",2025-08-01,590.341514069587
"CUST0268",2025-08-13,876.878554350697
"CUST0268",2025-08-30,298.022626712918
"CUST0268",2025-09-13,691.789003065787
"CUST0268",2025-10-04,881.080189300701
"CUST0268",2025-10-25,640.092374943197
"CUST0269",2024-11-24,283.734952057712
"CUST0270",2025-09-15,169.104295654688
"CUST0271",2025-08-25,644.054695032537
"CUST0271",2025-09-05,114.888498000801
"CUST0271",2025-09-22,233.828028803691
"CUST0271",2025-10-05,663.069337420166
"CUST0271",2025-10-20,306.016241991892
"CUST0272",2025-09-16,126.753464108333
"CUST0273",2025-08-05,146.316625978798
"CUST0273",2025-08-28,276.536686439067
"CUST0273",2025-09-13,698.61115662381
"CUST0273",2025-09-27,143.053490724415
"CUST0273",2025-10-17,682.3208796978
"CUST0274",2025-06-29,700.569407059811
"CUST0274",2025-07-20,669.304009899497
"CUST0274",2025-08-08,149.281695787795
"CUST0274",2025-08-21,757.392252935097
"CUST0274",2025-09-06,958.051007054746
"CUST0274",2025-09-20,956.236862088554
"CUST0274",2025-10-06,201.10635664314
"CUST0274",2025-10-21,354.074104060419
"CUST0275",2025-09-15,433.983288763557
"CUST0276",2025-08-07,434.597207582556
"CUST0276",2025-08-15,760.880708624609
"CUST0276",2025-08-27,607.159266551025
"CUST0276",2025-09-11,849.612199445255
"CUST0276",2025-09-21,806.66226875037
"CUST0276",2025-10-10,482.703139656223
"CUST0276",2025-10-23,813.961727498099
"CUST0277",2025-07-26,399.488913174719
"CUST0277",2025-08-12,646.741180913523
"CUST0277",2025-08-26,564.380799629726
"CUST0277",2025-09-08,418.641747371294
"CUST0277",2025-09-25,201.306153135374
"CUST0277",2025-10-10,431.019667140208
"CUST0277",2025-10-21,943.948654667474
"CUST0278",2025-07-09,114.016966968775
"CUST0278",2025-08-02,731.962427310646
"CUST0278",2025-08-15,684.678929839283
"CUST0278",2025-09-05,426.916624139994
"CUST0278",2025-09-20,230.158293694258
"CUST0278",2025-10-14,439.54557897523
"CUST0279",2025-08-27,468.671725224704
"CUST0279",2025-09-14,211.132823396474
"CUST0279",2025-10-01,248.459310568869
"CUST0279",2025-10-18,603.940673675388
"CUST0280",2025-07-28,239.199246442877
"CUST0280",2025-08-06,228.33992196247
"CUST0280",2025-08-23,853.553491854109
"CUST0280",2025-09-09,961.150446464308
"CUST0280",2025-09-20,221.865505469032
"CUST0280",2025-10-04,618.391681485809
"CUST0280",2025-10-17,650.55408498738
"CUST0280",2025-10-25,591.713760280982
"CUST0281",2025-05-14,471.861173156649
"CUST0281",2025-05-30,527.287860885262
"CUST0281",2025-06-28,131.494916994125
"CUST0281",2025-07-09,100.077602658421
"CUST0281",2025-07-31,91.8909512273967
"CUST0281",2025-08-21,116.424783654511
"CUST0281",2025-09-08,631.164184901863
"CUST0281",2025-09-26,101.302451174706
"CUST0281",2025-10-14,610.647930428386
"CUST0282",2025-03-17,173.100009607151
"CUST0282",2025-03-31,628.882196568884
"CUST0282",2025-04-16,689.185003493913
"CUST0282",2025-05-07,259.446412697434
"CUST0282",2025-05-16,119.172048871405
"CUST0282",2025-05-28,106.320307869464
"CUST0282",2025-06-08,417.981865489855
"CUST0282",2025-06-22,279.603495285846
"CUST0282",2025-07-02,740.492473053746
"CUST0282",2025-07-08,913.917266228236
"CUST0282",2025-07-24,958.248209347948
"CUST0282",2025-08-09,973.940761946142
"CUST0282",2025-08-20,147.749554924667
"CUST0282",2025-09-16,363.227586145513
"CUST0282",2025-10-04,628.548794426024
"CUST0282",2025-10-21,685.618695011362
"CUST0283",2025-04-13,928.28176766634
"CUST0283",2025-04-26,482.878173072822
"CUST0283",2025-05-20,104.526224988513
"CUST0283",2025-05-31,749.587881332263
"CUST0283",2025-06-15,664.528080471791
"CUST0283",2025-06-26,482.466910174116
"CUST0283",2025-07-07,775.52387858741
"CUST0283",2025-07-21,705.131347337738
"CUST0283",2025-08-09,197.868359973654
"CUST0283",2025-08-24,334.670038451441
"CUST0283",2025-09-09,194.453955045901
"CUST0283",2025-09-22,307.260231045075
"CUST0283",2025-10-10,216.417362075299
"CUST0283",2025-10-24,484.642356238328
"CUST0284",2024-06-22,215.915614496917
"CUST0285",2025-01-02,272.849376359954
"CUST0285",2025-01-22,556.856220564805
"CUST0285",2025-02-08,176.104493369348
"CUST0285",2025-02-19,113.796946848743
"CUST0285",2025-03-05,230.000489717349
"CUST0285",2025-03-22,436.121221352369
"CUST0285",2025-04-09,462.367730611004
"CUST0285",2025-04-25,148.826669924892
"CUST0285",2025-05-12,626.454885629937
"CUST0285",2025-05-25,675.211431295611
"CUST0285",2025-06-13,450.296527938917
"CUST0285",2025-06-26,729.89612093661
"CUST0285",2025-07-11,478.191065834835
"CUST0285",2025-08-01,811.420462490059
"CUST0285",2025-08-22,979.096336476505
"CUST0285",2025-09-11,295.247117476538
"CUST0285",2025-09-26,724.544420978054
"CUST0285",2025-10-04,102.7988496935
"CUST0285",2025-10-19,244.384318985976
"CUST0286",2025-02-16,545.306938258
"CUST0286",2025-02-25,688.260318012908
"CUST0286",2025-03-08,399.995828256942
"CUST0286",2025-03-22,557.444972777739
"CUST0286",2025-03-30,231.532545923255
"CUST0286",2025-04-20,864.589775074273
"CUST0286",2025-05-04,512.8299707314
"CUST0286",2025-05-18,826.948316348717
"CUST0286",2025-06-02,608.580516511574
"CUST0286",2025-06-17,277.831710781902
"CUST0286",2025-07-05,792.811906966381
"CUST0286",2025-07-23,695.823627547361
"CUST0286",2025-08-02,195.558419357985
"CUST0286",2025-08-11,178.221486345865
"CUST0286",2025-08-27,514.738339395262
"CUST0286",2025-09-11,732.530894246884
"CUST0286",2025-09-24,826.223772903904
"CUST0286",2025-10-08,173.734589875676
"CUST0286",2025-10-24,647.975078783929
"CUST0287",2025-05-23,353.448863811791
"CUST0287",2025-06-10,284.682575333863
"CUST0287",2025-07-02,608.82712977007
"CUST0287",2025-07-22,352.235435303301
"CUST0287",2025-08-08,198.158884346485
"CUST0287",2025-08-23,257.529717516154
"CUST0287",2025-09-07,154.715178962797
"CUST0287",2025-09-27,398.945459220558
"CUST0287",2025-10-17,795.944336354733
"CUST0288",2025-04-23,837.404818087816
"CUST0288",2025-05-17,237.765933037736
"CUST0288",2025-06-04,389.744097460061
"CUST0288",2025-06-21,128.07804394979
"CUST0288",2025-07-05,896.053654863499
"CUST0288",2025-07-08,753.63093779888
"CUST0288",2025-07-18,935.436697257683
"CUST0288",2025-08-02,824.265076778829
"CUST0288",2025-08-13,398.944418039173
"CUST0288",2025-09-07,749.76157238707
"CUST0288",2025-09-19,885.518045979552
"CUST0288",2025-10-05,193.992685922422
"CUST0288",2025-10-21,653.527272609062
"CUST0289",2025-04-07,851.27314501442
"CUST0289",2025-04-28,225.15721609816
"CUST0289",2025-05-11,844.695043331012
"CUST0289",2025-05-27,421.972702280618
"CUST0289",2025-06-09,357.371165696532
"CUST0289",2025-06-18,755.245173326693
"CUST0289",2025-07-02,870.609580818564
"CUST0289",2025-07-23,781.426502182148
"CUST0289",2025-08-08,722.329101362266
"CUST0289",2025-08-22,887.061132770032
"CUST0289",2025-09-03,131.125439493917
"CUST0289",2025-09-17,409.87633545883
"CUST0289",2025-10-03,612.24702289328
"CUST0289",2025-10-15,479.08138949424
"CUST0289",2025-10-24,200.290843145922
"CUST0290",2025-01-31,740.213092067279
"CUST0290",2025-02-17,785.865673981607
"CUST0290",2025-03-05,723.84454254061
"CUST0290",2025-03-24,381.202323106118
"CUST0290",2025-04-03,267.251929477789
"CUST0290",2025-04-14,567.286315117963
"CUST0290",2025-04-30,487.386351195164
"CUST0290",2025-05-14,447.846802952699
"CUST0290",2025-05-25,623.091530892998
"CUST0290",2025-06-03,750.237943604589
"CUST0290",2025-06-21,576.364882057533
"CUST0290",2025-07-02,833.310605399311
"CUST0290",2025-07-11,828.969927038997
"CUST0290",2025-07-26,305.230961390771
"CUST0290",2025-08-16,269.871556060389
"CUST0290",2025-08-29,218.346894625574
"CUST0290",2025-09-15,335.182484332472
"CUST0290",2025-09-22,880.052800779231
"CUST0290",2025-10-06,314.139105170034
"CUST0290",2025-10-19,672.671678592451
"CUST0291",2025-09-26,258.227943140082
"CUST0292",2025-06-13,243.907908000983
"CUST0292",2025-06-29,594.989244514145
"CUST0292",2025-07-19,308.25023854617
"CUST0292",2025-08-12,564.889661120251
"CUST0292",2025-09-07,494.810507060029
"CUST0292",2025-10-05,591.190125360154
"CUST0293",2025-08-24,778.453994332813
"CUST0293",2025-09-03,304.838246176951
"CUST0293",2025-09-21,220.547376177274
"CUST0293",2025-10-11,315.402853721753
"CUST0293",2025-10-24,451.69386244379
"CUST0294",2025-01-19,523.331473022699
"CUST0294",2025-02-04,497.993973619305
"CUST0294",2025-02-15,642.18902294524
"CUST0294",2025-03-10,117.719372641295
"CUST0294",2025-03-16,252.231849217787
"CUST0294",2025-03-25,684.968108450994
"CUST0294",2025-04-06,131.29840278998
"CUST0294",2025-04-30,577.301959344186
"CUST0294",2025-05-13,738.041026005521
"CUST0294",2025-05-29,826.383178890683
"CUST0294",2025-06-18,309.02513442561
"CUST0294",2025-06-28,109.477133559994
"CUST0294",2025-07-15,752.770617580973
"CUST0294",2025-08-02,120.591574674472
"CUST0294",2025-08-16,788.737234170549
"CUST0294",2025-08-25,251.426930027083
"CUST0294",2025-09-15,803.805212816224
"CUST0294",2025-09-23,656.812946591526
"CUST0294",2025-10-07,559.105918137357
"CUST0294",2025-10-19,585.123117594048
"CUST0295",2025-06-04,281.561117689125
"CUST0295",2025-06-19,126.397056202404
"CUST0295",2025-07-04,483.593240566552
"CUST0295",2025-07-18,148.580184555613
"CUST0295",2025-08-02,822.123294742778
"CUST0295",2025-08-17,718.28070897609
"CUST0295",2025-09-04,497.382337343879
"CUST0295",2025-09-18,677.106376131997
"CUST0295",2025-09-30,488.7010803679
"CUST0295",2025-10-20,538.390414929017
"CUST0296",2025-03-18,415.610612090677
"CUST0296",2025-03-28,462.47903725598
"CUST0296",2025-04-12,404.840349522419
"CUST0296",2025-04-25,542.254442325793
"CUST0296",2025-05-14,519.496179628186
"CUST0296",2025-05-30,356.043004104868
"CUST0296",2025-06-12,223.170390725136
"CUST0296",2025-06-23,604.761090897955
"CUST0296",2025-07-07,871.172575652599
"CUST0296",2025-07-23,414.754648366943
"CUST0296",2025-08-05,368.91944615636
"CUST0296",2025-08-25,101.312586339191
"CUST0296",2025-09-05,320.573414885439
"CUST0296",2025-09-20,261.629879614338
"CUST0296",2025-10-04,107.610023766756
"CUST0296",2025-10-13,395.391724281944
"CUST0296",2025-10-23,760.416694218293
"CUST0297",2025-09-02,431.486401113216
"CUST0298",2025-08-09,119.363597617485
"CUST0298",2025-08-28,113.738072910346
"CUST0298",2025-09-18,388.313241214491
"CUST0298",2025-10-07,152.20532390289
"CUST0299",2025-04-28,798.472139961086
"CUST0299",2025-05-17,887.584801600315
"CUST0299",2025-06-01,802.149324677885
"CUST0299",2025-06-14,735.080998810008
"CUST0299",2025-06-27,873.37490268983
"CUST0299",2025-07-09,605.436148843728
"CUST0299",2025-07-24,552.754997671582
"CUST0299",2025-08-10,222.569981380366
"CUST0299",2025-08-25,402.455174201168
"CUST0299",2025-09-19,215.639706072398
"CUST0299",2025-10-10,774.910483998246
"CUST0299",2025-10-24,937.15198689606
"CUST0300",2025-08-15,938.736461638473
"CUST0300",2025-09-04,681.566262757406
"CUST0300",2025-09-25,691.323483898304
"CUST0300",2025-10-10,262.001723889261
"CUST0300",2025-10-24,530.792807694525
"CUST0301",2025-04-21,562.954735588282
"CUST0301",2025-05-06,252.72454643622
"CUST0301",2025-05-29,321.058246735483
"CUST0301",2025-06-22,686.489812359214
"CUST0301",2025-07-10,437.091843876988
"CUST0301",2025-08-13,712.910974454135
"CUST0301",2025-09-03,341.191461477429
"CUST0301",2025-09-25,303.043588194996
"CUST0301",2025-10-14,459.678872674704
"CUST0302",2025-07-30,150.497609805316
"CUST0302",2025-08-25,765.195077639073
"CUST0302",2025-09-20,114.848295021802
"CUST0302",2025-10-14,479.108418598771
"CUST0303",2025-03-29,442.775147617795
"CUST0303",2025-04-10,884.795850934461
"CUST0303",2025-04-21,929.118941677734
"CUST0303",2025-05-18,729.495491529815
"CUST0303",2025-05-30,105.400683381595
"CUST0303",2025-06-11,574.370766943321
"CUST0303",2025-06-25,560.03823953215
"CUST0303",2025-07-07,607.040045503527
"CUST0303",2025-07-19,523.411701875739
"CUST0303",2025-08-11,653.002030914649
"CUST0303",2025-08-29,762.965324823745
"CUST0303",2025-09-10,846.930087869987
"CUST0303",2025-09-24,710.481356875971
"CUST0303",2025-10-08,136.921342182904
"CUST0303",2025-10-24,778.5569379339
"CUST0304",2025-06-28,423.13228326384
"CUST0304",2025-07-16,997.27927048225
"CUST0304",2025-07-31,193.715807143599
"CUST0304",2025-08-15,926.318348757923
"CUST0304",2025-08-26,818.022176413797
"CUST0304",2025-09-10,295.453430479392
"CUST0304",2025-09-23,571.924024447799
"CUST0304",2025-10-07,518.707497231662
"CUST0304",2025-10-23,443.75438943971
"CUST0305",2025-09-24,421.884208195843
"CUST0306",2025-05-08,189.406470162794
"CUST0307",2025-02-20,655.848326580599
"CUST0307",2025-03-10,764.949971111491
"CUST0307",2025-03-25,427.280201530084
"CUST0307",2025-04-13,729.700529016554
"CUST0307",2025-04-28,742.115730652586
"CUST0307",2025-05-14,799.605391500518
"CUST0307",2025-05-21,106.296494044363
"CUST0307",2025-06-01,987.336541479453
"CUST0307",2025-06-11,617.170350812376
"CUST0307",2025-06-26,535.395712428726
"CUST0307",2025-07-07,706.018866202794
"CUST0307",2025-07-22,161.146906483918
"CUST0307",2025-08-07,180.594468931668
"CUST0307",2025-09-02,278.122817631811
"CUST0307",2025-09-21,953.204087936319
"CUST0307",2025-10-08,750.287578930147
"CUST0307",2025-10-21,911.266179010272
"CUST0308",2025-05-29,257.028266531415
"CUST0308",2025-06-17,494.006844982505
"CUST0308",2025-07-03,136.64928865619
"CUST0308",2025-07-25,486.063292925246
"CUST0308",2025-08-05,703.946794569492
"CUST0308",2025-08-25,616.878539463505
"CUST0308",2025-09-13,371.181662101299
"CUST0308",2025-10-04,453.802200895734
"CUST0308",2025-10-19,966.905424720608
"CUST0309",2025-07-14,808.790588611737
"CUST0309",2025-07-24,986.218365631066
"CUST0309",2025-08-04,595.861342852004
"CUST0309",2025-08-16,405.049327970482
"CUST0309",2025-08-27,528.579323505983
"CUST0309",2025-09-14,843.479856802151
"CUST0309",2025-09-26,382.452227477916
"CUST0309",2025-10-10,854.489565617405
"CUST0309",2025-10-22,611.821391945705
"CUST0310",2025-08-27,500.504240882583
"CUST0310",2025-09-11,284.551979810931
"CUST0310",2025-09-19,748.122486192733
"CUST0310",2025-10-07,784.909845120274
"CUST0310",2025-10-23,581.103794276714
"CUST0311",2025-03-21,367.854813067243
"CUST0311",2025-04-06,470.88164226152
"CUST0311",2025-04-26,234.835252771154
"CUST0311",2025-05-08,902.539273141883
"CUST0311",2025-05-22,603.661661595106
"CUST0311",2025-06-11,361.493784864433
"CUST0311",2025-06-25,107.700156467035
"CUST0311",2025-07-12,182.362174591981
"CUST0311",2025-07-27,610.760094225407
"CUST0311",2025-08-21,726.609387481585
"CUST0311",2025-09-06,256.1564685544
"CUST0311",2025-09-17,234.77281765081
"CUST0311",2025-10-01,941.134427743964
"CUST0311",2025-10-19,930.102339456789
"CUST0312",2025-07-29,339.546912244987
"CUST0312",2025-09-02,388.437410781626
"CUST0313",2025-06-14,301.396814621985
"CUST0313",2025-07-08,305.040756165981
"CUST0313",2025-07-28,85.2312163449824
"CUST0313",2025-08-15,637.615021131933
"CUST0313",2025-09-01,276.911701839417
"CUST0313",2025-09-26,789.609428048134
"CUST0313",2025-10-14,275.662420745939
"CUST0314",2025-04-19,739.796505821869
"CUST0314",2025-05-01,521.290581859648
"CUST0314",2025-05-12,811.775805940852
"CUST0314",2025-05-22,457.939498033375
"CUST0314",2025-06-06,642.281962116249
"CUST0314",2025-06-23,346.84858773835
"CUST0314",2025-07-10,106.957924482413
"CUST0314",2025-07-20,523.41144727543
"CUST0314",2025-08-08,962.84118341282
"CUST0314",2025-08-18,221.71043837443
"CUST0314",2025-09-02,366.999767790549
"CUST0314",2025-09-21,982.153477868997
"CUST0314",2025-10-02,936.758043104783
"CUST0314",2025-10-14,172.875866200775
"CUST0314",2025-10-22,735.191136179492
"CUST0315",2025-04-08,568.601936753839
"CUST0315",2025-04-25,654.949312354438
