"customer_id","transaction_date","transaction_amount"
"CUST0154",2024-08-23,177.44
"CUST0154",2024-09-13,61.77
"CUST0155",2023-03-02,828.68
"CUST0155",2023-03-11,608.74
"CUST0155",2023-04-25,522.03
"CUST0155",2024-01-02,828.59
"CUST0156",2023-03-30,552.17
"CUST0156",2023-04-16,922.22
"CUST0156",2023-05-06,418.45
"CUST0156",2023-07-09,760.19
"CUST0156",2023-08-03,106.25
"CUST0156",2024-05-31,755.01
"CUST0156",2024-07-31,223.79
"CUST0156",2024-09-05,845.79
"CUST0157",2023-07-23,90.18
"CUST0157",2024-05-31,904.1
"CUST0158",2023-02-09,532.5
"CUST0158",2023-03-20,907
"CUST0158",2023-04-30,218.51
"CUST0158",2023-10-20,789.4
"CUST0158",2024-01-11,78.35
"CUST0158",2024-07-19,949.6
"CUST0158",2024-08-11,461.14
"CUST0158",2024-10-26,456.6
"CUST0159",2023-05-29,512.65
"CUST0159",2023-09-23,169.44
"CUST0159",2023-09-30,896.53
"CUST0159",2023-11-01,998.9
"CUST0159",2023-11-18,868.95
"CUST0160",2023-05-21,183.95
"CUST0160",2023-12-17,265.22
"CUST0160",2024-05-12,24.58
"CUST0160",2024-08-03,298.25
"CUST0160",2024-11-20,247.22
"CUST0161",2023-01-11,560.7
"CUST0161",2023-03-18,48.42
"CUST0161",2023-07-28,445.28
"CUST0161",2023-08-29,411.17
"CUST0161",2024-04-30,882.97
"CUST0161",2024-05-13,780.46
"CUST0162",2023-01-07,380.74
"CUST0162",2023-06-28,11.18
"CUST0162",2023-06-30,544.48
"CUST0162",2023-07-08,677.02
"CUST0163",2023-01-17,618.68
"CUST0163",2023-09-09,255.36
"CUST0163",2024-03-07,98.62
"CUST0163",2024-05-29,133.31
"CUST0163",2024-07-04,592.66
"CUST0163",2024-10-26,548.55
"CUST0163",2024-12-06,784.67
"CUST0164",2023-06-05,838.31
"CUST0164",2023-09-06,175.02
"CUST0164",2024-04-04,887.03
"CUST0164",2024-07-14,35.17
"CUST0164",2024-10-21,568.61
"CUST0165",2023-05-13,81.16
"CUST0165",2023-10-25,382.81
"CUST0165",2024-03-01,721.52
"CUST0165",2024-10-22,182.46
"CUST0165",2024-12-17,923.81
"CUST0166",2024-07-17,133.93
"CUST0166",2024-12-07,256.52
"CUST0167",2023-03-31,980.93
"CUST0167",2023-05-01,703.92
"CUST0167",2023-05-26,27.32
"CUST0167",2023-10-07,810.13
"CUST0167",2024-02-28,110.32
"CUST0167",2024-08-09,323.25
"CUST0167",2024-09-20,669.84
"CUST0167",2024-11-09,672.01
"CUST0168",2023-08-19,153.78
"CUST0168",2024-01-09,771.66
"CUST0169",2024-07-02,241.25
"CUST0169",2024-11-19,448.67
"CUST0170",2024-01-01,838.31
"CUST0170",2024-02-03,348.86
"CUST0170",2024-03-26,109.67
"CUST0170",2024-05-20,429.3
"CUST0170",2024-08-09,972.85
"CUST0170",2024-11-01,918.97
"CUST0171",2023-06-25,172.56
"CUST0171",2023-12-26,160.04
"CUST0171",2024-06-05,226.49
"CUST0172",2023-08-17,386.43
"CUST0172",2023-12-10,876.1
"CUST0172",2024-01-12,504.01
"CUST0173",2023-08-14,229.56
"CUST0173",2024-05-31,81.13
"CUST0174",2023-03-07,371.67
"CUST0174",2023-03-29,344.7
"CUST0174",2023-06-26,287.13
"CUST0174",2023-07-28,90.65
"CUST0174",2023-10-26,505.22
"CUST0174",2023-12-01,171.23
"CUST0174",2024-03-17,368.07
"CUST0174",2024-09-05,13.49
"CUST0175",2023-01-12,169.97
"CUST0175",2023-03-24,89.58
"CUST0175",2023-06-05,948.5
"CUST0175",2023-06-11,914.96
"CUST0175",2023-06-28,771.66
"CUST0175",2024-12-02,56.91
"CUST0175",2024-12-19,348.11
"CUST0176",2023-12-02,385.75
"CUST0176",2024-07-01,530.17
"CUST0178",2023-01-04,91.72
"CUST0178",2023-03-05,890.96
"CUST0178",2024-07-26,241.8
"CUST0178",2024-11-05,506.75
"CUST0179",2023-09-12,951.32
"CUST0179",2024-02-27,422.8
"CUST0179",2024-06-18,229.49
"CUST0179",2024-12-16,80.2
"CUST0180",2023-05-09,181.04
"CUST0180",2023-06-26,25.87
"CUST0180",2023-09-01,107.95
"CUST0180",2023-12-14,488.72
"CUST0181",2023-08-02,875.13
"CUST0181",2024-02-11,385.57
"CUST0181",2024-04-04,262.23
"CUST0181",2024-06-16,802.09
"CUST0182",2023-12-17,186.93
"CUST0182",2024-05-31,812.57
"CUST0182",2024-09-10,680.05
"CUST0182",2024-11-20,24.37
"CUST0183",2023-09-03,536.12
"CUST0184",2023-10-25,928.86
"CUST0184",2024-06-09,665.98
"CUST0184",2024-09-01,385.94
"CUST0184",2024-09-06,335.14
"CUST0184",2024-09-30,577.44
"CUST0184",2024-12-24,665.89
"CUST0185",2023-07-20,458.09
"CUST0185",2023-09-27,110.75
"CUST0185",2023-11-21,137.68
"CUST0185",2024-05-10,681.62
"CUST0185",2024-07-23,447.08
"CUST0185",2024-10-27,970.31
"CUST0186",2023-06-04,610.93
"CUST0186",2023-07-10,473.05
"CUST0187",2023-04-02,853.6
"CUST0187",2023-04-18,109.3
"CUST0187",2023-05-10,352.79
"CUST0187",2023-09-15,58.07
"CUST0188",2023-01-10,540.37
"CUST0188",2023-03-21,26.16
"CUST0188",2023-03-30,346.55
"CUST0188",2024-03-09,994.95
"CUST0188",2024-09-05,271.06
"CUST0188",2024-10-22,366
"CUST0189",2023-08-13,457.54
"CUST0189",2023-10-30,75.8
"CUST0189",2024-08-18,566.09
"CUST0189",2024-11-17,15.96
"CUST0189",2024-12-06,405.59
"CUST0190",2023-01-31,707.31
"CUST0190",2023-10-05,579.87
"CUST0190",2024-08-12,612.09
"CUST0190",2024-11-20,119.36
"CUST0190",2024-12-15,603.04
"CUST0190",2024-12-21,750.68
"CUST0191",2024-05-06,665.1
"CUST0191",2024-06-06,355.24
"CUST0191",2024-06-28,654.57
"CUST0192",2023-02-18,446.81
"CUST0192",2023-03-21,80.63
"CUST0192",2023-04-14,819.08
"CUST0192",2023-06-16,211.86
"CUST0192",2023-06-16,656.54
"CUST0192",2023-07-01,428.29
"CUST0192",2023-07-14,575.34
"CUST0192",2023-10-16,777.22
"CUST0192",2024-03-31,840.56
"CUST0192",2024-06-13,529.8
"CUST0193",2023-09-21,154.02
"CUST0193",2024-01-20,527.68
"CUST0193",2024-07-26,106.92
"CUST0193",2024-08-02,41.83
"CUST0193",2024-09-19,972.55
"CUST0194",2023-07-07,928.05
"CUST0194",2023-08-11,271.15
"CUST0194",2024-05-24,88.52
"CUST0195",2023-03-13,566.56
"CUST0195",2023-10-20,567.85
"CUST0195",2024-03-12,365.53
"CUST0195",2024-04-15,472.22
"CUST0195",2024-05-14,560.85
"CUST0195",2024-10-22,621.64
"CUST0195",2024-11-10,482.6
"CUST0196",2023-04-06,139.71
"CUST0196",2023-07-10,274.85
"CUST0196",2023-10-05,384.94
"CUST0196",2024-06-21,510.76
"CUST0197",2023-01-27,876.63
"CUST0197",2023-04-17,680.43
"CUST0197",2023-06-10,568.73
"CUST0197",2023-11-06,931.07
"CUST0197",2024-07-10,818.08
"CUST0197",2024-09-15,124.53
"CUST0197",2024-09-18,11.39
"CUST0198",2023-02-16,280.81
"CUST0198",2023-02-17,563.78
"CUST0198",2023-07-02,978.25
"CUST0198",2023-08-05,409.21
"CUST0198",2024-04-17,551.93
"CUST0198",2024-07-20,903.36
"CUST0199",2023-04-26,876.61
"CUST0199",2023-11-30,505.17
"CUST0199",2024-01-13,904.36
"CUST0199",2024-04-19,827.59
"CUST0199",2024-12-19,882.95
"CUST0200",2023-07-05,903.07
"CUST0200",2024-05-10,740.94
"CUST0200",2024-10-03,573.04
"CUST0201",2024-03-01,370.6
"CUST0201",2024-05-09,728.83
"CUST0201",2024-06-07,681.11
"CUST0201",2024-07-03,66.66
"CUST0201",2024-07-26,341.55
"CUST0201",2024-11-18,361.18
"CUST0201",2024-12-14,277
"CUST0202",2023-01-04,918.26
"CUST0202",2023-04-30,168.35
"CUST0202",2024-02-13,215.92
"CUST0202",2024-02-29,799.52
"CUST0202",2024-07-01,287.62
"CUST0202",2024-09-18,569.95
"CUST0202",2024-10-14,979.16
"CUST0203",2023-04-15,256.41
"CUST0203",2023-08-12,301.63
"CUST0203",2023-08-20,276.51
"CUST0203",2023-09-28,483.53
"CUST0203",2023-09-29,922.16
"CUST0203",2024-01-20,485.6
"CUST0203",2024-07-19,870.1
"CUST0204",2023-01-04,730.82
"CUST0204",2023-01-28,533.29
"CUST0204",2023-04-04,788.47
"CUST0204",2023-04-23,355.83
"CUST0204",2023-06-26,777.51
"CUST0204",2023-12-20,592.03
"CUST0204",2024-01-03,632.85
"CUST0204",2024-05-10,362.81
"CUST0204",2024-08-12,289.11
"CUST0204",2024-10-20,841.15
"CUST0204",2024-12-07,912.42
"CUST0205",2023-07-29,575.16
"CUST0205",2024-02-02,893.58
"CUST0205",2024-02-03,518.72
"CUST0206",2023-09-17,213.21
"CUST0206",2023-10-16,75.13
"CUST0206",2024-02-18,268.53
"CUST0206",2024-05-29,244.44
"CUST0206",2024-09-11,739.51
"CUST0207",2023-02-27,63.82
"CUST0207",2023-06-07,433.56
"CUST0207",2023-07-09,326.8
"CUST0207",2024-01-02,877.52
"CUST0207",2024-04-09,520.03
"CUST0207",2024-12-22,953.57
"CUST0208",2023-09-18,118.33
"CUST0208",2023-09-23,527.94
"CUST0208",2024-02-17,541.93
"CUST0208",2024-03-10,696.11
"CUST0208",2024-05-29,957.44
"CUST0208",2024-10-21,23.08
"CUST0209",2023-08-26,742.36
"CUST0209",2023-11-10,881.74
"CUST0209",2024-09-21,646.29
"CUST0210",2023-02-12,13.08
"CUST0210",2023-11-22,136.73
"CUST0210",2024-12-12,754.57
"CUST0211",2023-04-25,95.9
"CUST0211",2023-07-03,873.14
"CUST0211",2023-08-22,87.35
"CUST0211",2024-10-02,83.13
"CUST0212",2023-07-15,804.58
"CUST0212",2023-08-08,623.39
"CUST0212",2023-11-30,438.76
"CUST0212",2024-03-14,860.92
"CUST0212",2024-08-24,363.55
"CUST0212",2024-09-10,703.52
"CUST0213",2023-08-16,212.09
"CUST0213",2023-11-01,44.65
"CUST0213",2023-11-04,886.94
"CUST0213",2023-11-24,510.58
"CUST0213",2023-12-16,135.34
"CUST0213",2024-03-24,464.03
"CUST0213",2024-05-17,528.95
"CUST0214",2023-05-04,885.03
"CUST0214",2023-05-26,67.96
"CUST0214",2024-01-06,589.43
"CUST0214",2024-03-02,475.19
"CUST0214",2024-05-04,938.39
"CUST0214",2024-05-24,634.41
"CUST0214",2024-11-08,809.44
"CUST0214",2024-11-21,849.23
"CUST0214",2024-12-19,896.84
"CUST0215",2023-05-13,227.61
"CUST0215",2024-09-26,249.93
"CUST0215",2024-10-04,949.37
"CUST0215",2024-10-15,663.26
"CUST0216",2023-04-20,177.24
"CUST0216",2024-04-04,543.87
"CUST0216",2024-07-06,441.04
"CUST0216",2024-08-12,862.83
"CUST0217",2023-07-13,254.26
"CUST0217",2023-10-25,635.75
"CUST0218",2023-09-29,941.21
"CUST0218",2023-10-26,934.96
"CUST0218",2024-01-13,455.99
"CUST0218",2024-06-01,270.78
"CUST0218",2024-08-29,323.9
"CUST0218",2024-11-16,634.11
"CUST0219",2023-04-25,730.17
"CUST0219",2024-09-01,955.06
"CUST0219",2024-09-07,132.3
"CUST0220",2023-01-15,69.11
"CUST0220",2023-02-27,703.38
"CUST0220",2023-08-15,717.07
"CUST0220",2024-06-28,659.04
"CUST0220",2024-07-25,657.23
"CUST0221",2023-06-28,792.06
"CUST0222",2024-08-14,106.67
"CUST0222",2024-09-25,774.23
"CUST0223",2023-06-25,624.32
"CUST0223",2023-08-16,261.1
"CUST0223",2024-01-25,292.06
"CUST0223",2024-02-10,202.16
"CUST0223",2024-02-14,669.02
"CUST0223",2024-04-11,423.86
"CUST0223",2024-08-14,612.27
"CUST0224",2023-06-23,263.65
"CUST0224",2024-02-10,595.7
"CUST0224",2024-06-14,856.12
"CUST0224",2024-07-07,539.22
"CUST0225",2023-01-04,232.06
"CUST0225",2023-10-03,431.08
"CUST0225",2023-11-15,432.15
"CUST0225",2023-11-29,314.18
"CUST0225",2024-04-30,874.89
"CUST0225",2024-09-04,327.99
"CUST0226",2023-03-12,120.29
"CUST0226",2023-07-11,974.93
"CUST0226",2023-07-12,868.6
"CUST0226",2023-09-15,529.85
"CUST0226",2023-10-25,304.77
"CUST0226",2024-03-12,695.16
"CUST0226",2024-08-19,957.07
"CUST0227",2023-02-09,364.76
"CUST0227",2023-06-08,975.26
"CUST0227",2023-11-13,821.65
"CUST0227",2024-03-31,725.96
"CUST0227",2024-09-27,371.33
"CUST0227",2024-10-20,86.28
"CUST0227",2024-10-22,564.15
"CUST0227",2024-10-25,998.72
"CUST0227",2024-12-16,648.27
"CUST0228",2023-02-03,506.27
"CUST0228",2023-04-15,985.7
"CUST0228",2023-06-10,646.69
"CUST0228",2023-07-05,321.41
"CUST0228",2023-08-23,432.95
"CUST0228",2024-01-29,660.39
"CUST0228",2024-02-11,983.95
"CUST0228",2024-04-07,500.9
"CUST0228",2024-06-05,646.51
"CUST0228",2024-11-26,187.1
"CUST0229",2023-05-01,859.47
"CUST0229",2023-05-03,733.47
"CUST0229",2023-06-17,347.86
"CUST0229",2023-09-08,128.96
"CUST0229",2023-11-03,150.98
"CUST0229",2024-03-09,153.85
"CUST0229",2024-08-09,594.04
"CUST0230",2023-10-29,436.06
"CUST0230",2024-09-11,860.45
"CUST0231",2023-04-01,207.14
"CUST0231",2023-07-07,273.04
"CUST0231",2023-07-08,982.07
"CUST0231",2023-12-16,220.88
"CUST0231",2024-05-03,775.86
"CUST0231",2024-07-26,315.82
"CUST0232",2023-03-14,954.5
"CUST0232",2023-09-05,315.03
"CUST0232",2023-11-16,588.02
"CUST0232",2024-07-08,597.04
"CUST0232",2024-08-22,799.73
"CUST0233",2023-03-15,764.22
"CUST0233",2024-01-21,549.39
"CUST0233",2024-02-14,262.19
"CUST0233",2024-03-09,957.47
"CUST0233",2024-04-17,584.13
"CUST0233",2024-09-18,578.61
"CUST0233",2024-11-29,479.98
"CUST0234",2023-07-06,95.46
"CUST0234",2024-11-24,222.37
"CUST0234",2024-12-14,492.49
"CUST0235",2023-01-04,661.78
"CUST0235",2023-07-07,410.82
"CUST0235",2023-11-06,950.7
"CUST0235",2024-04-26,127.93
"CUST0235",2024-09-27,171.34
"CUST0235",2024-09-29,254.19
"CUST0235",2024-10-04,395.24
"CUST0235",2024-12-16,199.2
"CUST0236",2023-02-17,976.48
"CUST0236",2023-12-24,620.78
"CUST0236",2024-01-10,142.07
"CUST0236",2024-01-26,380.96
"CUST0236",2024-07-09,661.75
"CUST0236",2024-09-02,566.63
"CUST0237",2023-01-06,330.03
"CUST0237",2023-01-12,15.71
"CUST0237",2023-07-09,701.83
"CUST0237",2024-12-26,153.01
"CUST0238",2023-02-23,241.36
"CUST0238",2023-06-20,569.32
"CUST0238",2024-01-20,575
"CUST0238",2024-02-24,969.2
"CUST0238",2024-03-05,514.72
"CUST0238",2024-03-20,217.63
"CUST0238",2024-07-02,385.66
"CUST0239",2024-02-13,574.3
"CUST0240",2023-01-15,748.98
"CUST0240",2023-05-21,547.91
"CUST0241",2023-02-10,417.45
"CUST0241",2023-11-03,194.57
"CUST0241",2024-07-20,175.98
"CUST0242",2023-02-27,46.57
"CUST0242",2023-04-22,972.54
"CUST0242",2023-04-24,478.36
"CUST0242",2023-10-23,675.46
"CUST0242",2023-12-12,868.41
"CUST0242",2023-12-21,393.62
"CUST0242",2024-08-12,246.58
"CUST0242",2024-09-11,776.71
"CUST0242",2024-12-21,131.91
"CUST0243",2024-02-10,650.94
"CUST0243",2024-05-09,952.84
"CUST0243",2024-05-28,936.29
"CUST0244",2023-11-23,813.61
"CUST0244",2024-01-08,724.95
"CUST0244",2024-05-04,137.72
"CUST0244",2024-05-20,46.35
"CUST0244",2024-07-02,158.6
"CUST0245",2023-01-09,873.66
"CUST0245",2023-07-24,383.88
"CUST0245",2023-08-16,59.62
"CUST0245",2023-11-14,716.78
"CUST0245",2024-01-31,296.47
"CUST0245",2024-08-27,565.73
"CUST0246",2023-02-19,214.03
"CUST0246",2023-07-01,215.27
"CUST0246",2024-05-06,805.58
"CUST0247",2023-08-03,564.03
"CUST0247",2024-07-17,793.56
"CUST0247",2024-09-16,532.36
"CUST0247",2024-11-13,18.52
"CUST0247",2024-11-23,765.38
"CUST0248",2023-02-26,849.92
"CUST0248",2023-03-11,546.2
"CUST0248",2024-01-04,863.93
"CUST0248",2024-10-15,478.35
"CUST0249",2023-02-24,686.5
"CUST0249",2023-02-27,294.25
"CUST0249",2023-04-07,705.87
"CUST0249",2023-07-03,92.63
"CUST0249",2024-02-29,187.37
"CUST0249",2024-09-27,216.83
"CUST0249",2024-09-30,69.32
"CUST0249",2024-12-27,499.33
"CUST0250",2023-10-13,678.19
"CUST0250",2023-12-26,327.22
"CUST0250",2024-01-24,123.64
"CUST0250",2024-02-15,681.74
"CUST0250",2024-09-19,343.44
"CUST0250",2024-11-11,669.46
"CUST0251",2023-05-06,835.34
"CUST0251",2023-10-08,20.85
"CUST0251",2024-06-12,818.43
"CUST0251",2024-07-11,337.06
"CUST0252",2023-01-10,304.91
"CUST0252",2023-08-14,560.89
"CUST0252",2024-02-29,159.82
"CUST0252",2024-05-01,178.49
"CUST0252",2024-05-10,244.71
"CUST0252",2024-06-08,868.62
"CUST0252",2024-10-18,252.88
"CUST0252",2024-12-01,929.82
"CUST0253",2023-11-22,560.07
"CUST0253",2024-11-06,381.76
"CUST0253",2024-11-20,241.99
"CUST0254",2023-03-18,371.18
"CUST0254",2023-04-15,809.04
"CUST0254",2023-07-03,218.34
"CUST0254",2023-10-09,958.98
"CUST0254",2023-10-10,493.86
"CUST0255",2023-02-04,838.4
"CUST0255",2023-04-13,172.33
"CUST0255",2023-06-03,323
"CUST0255",2023-06-20,335.18
"CUST0255",2023-07-25,477.93
"CUST0255",2023-09-22,546.7
"CUST0256",2023-10-18,33.9
"CUST0256",2024-04-11,887.58
"CUST0256",2024-05-01,138.89
"CUST0256",2024-08-23,200.63
"CUST0256",2024-10-02,615.89
"CUST0256",2024-12-31,197.82
"CUST0257",2023-03-17,572.97
"CUST0257",2023-12-27,806.58
"CUST0257",2024-03-30,421.54
"CUST0257",2024-04-12,596.23
"CUST0257",2024-07-29,831.17
"CUST0257",2024-07-31,416.58
"CUST0257",2024-10-30,506.48
"CUST0258",2023-02-08,664.38
"CUST0258",2023-07-08,214.46
"CUST0258",2023-12-08,428.68
"CUST0258",2024-05-14,864.38
"CUST0258",2024-05-21,900.42
"CUST0258",2024-08-19,656.44
"CUST0259",2023-05-04,615.55
"CUST0259",2023-10-07,399.56
"CUST0259",2023-10-13,113.8
"CUST0259",2024-01-06,854.9
"CUST0259",2024-07-23,762.69
"CUST0259",2024-09-09,404.88
"CUST0259",2024-10-19,364.38
"CUST0259",2024-11-14,104.51
"CUST0260",2023-03-11,753.08
"CUST0260",2023-08-11,591.21
"CUST0260",2023-10-23,623.15
"CUST0261",2023-04-05,332.38
"CUST0261",2023-06-23,230.2
"CUST0261",2023-08-23,371.67
"CUST0261",2023-10-17,607.39
"CUST0261",2024-09-24,386.94
"CUST0262",2023-04-19,715.61
"CUST0262",2023-06-13,566.54
"CUST0262",2023-09-08,451.98
"CUST0262",2023-10-02,477.6
"CUST0262",2023-12-07,472.4
"CUST0262",2024-05-08,39.2
"CUST0262",2024-05-31,604.52
"CUST0262",2024-07-31,175.72
"CUST0262",2024-09-10,146.94
"CUST0263",2023-07-30,67.68
"CUST0263",2023-10-05,721.19
"CUST0263",2024-03-26,315.35
"CUST0263",2024-06-16,655.45
"CUST0264",2023-02-03,181.75
"CUST0264",2023-09-28,476.63
"CUST0265",2023-01-07,276.08
"CUST0265",2024-06-09,619.18
"CUST0265",2024-08-10,24.47
"CUST0265",2024-11-01,879.63
"CUST0266",2023-03-02,388.43
"CUST0266",2023-07-10,305.7
"CUST0266",2023-09-14,121.58
"CUST0266",2024-01-08,80.54
"CUST0266",2024-01-16,627.92
"CUST0266",2024-05-29,916.29
"CUST0266",2024-08-20,329.5
"CUST0267",2023-01-16,269.31
"CUST0267",2023-03-18,54.4
"CUST0267",2023-11-05,398.37
"CUST0267",2023-11-19,919.26
"CUST0267",2024-01-07,32.83
"CUST0267",2024-03-31,796.98
"CUST0268",2023-12-02,319.58
"CUST0268",2024-01-10,701.95
"CUST0268",2024-05-15,997.08
"CUST0268",2024-06-06,784.01
"CUST0268",2024-08-22,133.99
"CUST0268",2024-09-19,890.99
"CUST0268",2024-10-26,401.62
"CUST0269",2023-05-21,240.31
"CUST0269",2023-05-24,239.08
"CUST0269",2023-07-18,197.2
"CUST0269",2023-08-13,800.7
"CUST0269",2023-11-13,262.61
"CUST0269",2024-03-29,84.28
"CUST0269",2024-04-11,400.27
"CUST0269",2024-07-14,529.18
"CUST0270",2023-02-16,713.36
"CUST0270",2023-07-29,786.66
"CUST0270",2024-09-23,298.73
"CUST0271",2023-04-09,824.91
"CUST0271",2024-05-06,544.48
"CUST0271",2024-05-27,964.76
"CUST0272",2023-01-16,207.4
"CUST0272",2023-05-30,684.33
"CUST0272",2023-06-13,526.93
"CUST0272",2023-11-04,255.39
"CUST0272",2024-03-18,889.35
"CUST0272",2024-12-02,148.17
"CUST0273",2023-09-27,256.9
"CUST0273",2023-12-15,294.77
"CUST0273",2024-05-21,383.86
"CUST0273",2024-06-18,236.59
"CUST0273",2024-07-19,363.18
"CUST0273",2024-07-30,571.16
"CUST0273",2024-10-31,808.7
"CUST0274",2023-01-27,498.62
"CUST0274",2023-03-09,88.54
"CUST0274",2023-08-18,500.06
"CUST0274",2024-07-17,125.98
"CUST0274",2024-09-28,52.5
"CUST0275",2023-02-07,356.49
"CUST0275",2023-08-03,919.61
"CUST0275",2023-10-22,688.3
"CUST0276",2023-03-12,325.67
"CUST0276",2023-04-14,538.5
"CUST0276",2024-09-28,310.16
"CUST0276",2024-10-09,204.42
"CUST0276",2024-12-22,595.8
"CUST0277",2023-02-04,818.47
"CUST0277",2023-05-31,700.38
"CUST0277",2023-06-27,223.24
"CUST0277",2023-11-09,111.77
"CUST0278",2024-11-14,544.18
"CUST0278",2024-12-24,320.35
"CUST0279",2023-05-23,20.73
"CUST0279",2023-07-08,31.04
"CUST0279",2023-11-15,649.62
"CUST0279",2024-10-11,544.24
"CUST0280",2024-06-07,359.85
"CUST0280",2024-10-27,120.43
"CUST0280",2024-12-22,278.11
"CUST0281",2023-08-02,647.16
"CUST0281",2023-09-19,269.92
"CUST0281",2024-04-22,521.28
"CUST0281",2024-07-18,761.01
"CUST0281",2024-09-14,336.13
"CUST0281",2024-10-25,576.2
"CUST0282",2023-02-01,700.6
"CUST0282",2024-02-20,249.67
"CUST0283",2024-01-01,452.09
"CUST0283",2024-04-09,36.96
"CUST0283",2024-11-05,541.97
"CUST0284",2023-01-15,443.72
"CUST0284",2023-05-16,155.23
"CUST0284",2023-06-17,548.55
"CUST0284",2023-06-17,849.69
"CUST0284",2023-10-22,404.44
"CUST0284",2023-11-05,740.38
"CUST0284",2023-11-20,649.07
"CUST0284",2024-01-30,632.8
"CUST0284",2024-06-24,675.55
"CUST0284",2024-08-03,675.58
"CUST0284",2024-11-13,152.45
"CUST0284",2024-11-19,24.76
"CUST0285",2023-04-13,584.25
"CUST0285",2024-02-23,398.61
"CUST0285",2024-04-07,709.68
"CUST0285",2024-06-14,579.03
"CUST0285",2024-10-13,28.45
"CUST0285",2024-11-13,390.63
"CUST0285",2024-12-16,774.12
"CUST0286",2024-06-17,524.89
"CUST0286",2024-07-15,270.41
"CUST0286",2024-10-04,943.11
"CUST0287",2023-10-13,484.97
"CUST0287",2024-08-30,806.23
"CUST0287",2024-12-22,915.79
"CUST0288",2023-02-03,481.89
"CUST0288",2023-02-16,553.42
"CUST0288",2023-06-10,485.83
"CUST0288",2023-09-14,315.07
"CUST0288",2023-12-09,170.86
"CUST0288",2024-09-05,317.33
"CUST0288",2024-09-17,960.67
"CUST0289",2023-11-03,108.11
"CUST0289",2023-11-16,244.11
"CUST0289",2024-02-18,11.02
"CUST0289",2024-04-04,72.93
"CUST0289",2024-05-19,338.2
"CUST0289",2024-05-22,366.2
"CUST0289",2024-06-05,869.39
"CUST0290",2023-06-30,446.55
"CUST0290",2023-07-01,197.22
"CUST0290",2023-11-06,152.93
"CUST0290",2024-06-26,71.92
"CUST0290",2024-08-08,278.81
"CUST0290",2024-08-15,315.42
"CUST0291",2023-07-03,551.44
"CUST0291",2023-10-12,842.77
"CUST0291",2024-01-03,607.66
"CUST0291",2024-03-14,435.97
"CUST0292",2023-03-07,587.62
"CUST0292",2023-07-08,407.36
"CUST0292",2023-11-09,975.34
"CUST0292",2023-12-11,894.27
"CUST0292",2024-02-27,405.61
"CUST0292",2024-09-07,293.61
"CUST0292",2024-11-14,943.21
"CUST0293",2023-05-14,51.25
"CUST0293",2023-09-03,444.28
"CUST0293",2023-10-25,504.69
"CUST0293",2024-02-13,488.71
"CUST0293",2024-03-03,527.09
"CUST0293",2024-06-06,542.54
"CUST0293",2024-07-22,733.35
"CUST0293",2024-09-17,370.19
"CUST0294",2023-01-11,141.27
"CUST0294",2023-11-17,18.27
"CUST0294",2024-03-22,43.91
"CUST0294",2024-05-25,644.71
"CUST0294",2024-11-21,743.19
"CUST0295",2023-01-11,977.7
"CUST0295",2023-11-03,126.66
"CUST0295",2023-11-25,424.65
"CUST0295",2024-03-07,601.64
"CUST0295",2024-03-31,501.9
"CUST0296",2023-08-12,992.78
"CUST0296",2023-12-02,539.95
"CUST0296",2024-05-18,615.96
"CUST0296",2024-08-17,99.45
"CUST0296",2024-09-25,77.46
"CUST0296",2024-10-24,465.78
"CUST0296",2024-12-26,497.76
"CUST0297",2023-05-19,23.29
"CUST0297",2023-06-25,256.85
"CUST0297",2023-10-13,456.21
"CUST0297",2024-02-27,784.35
"CUST0297",2024-08-31,752.88
"CUST0298",2023-07-10,164.54
"CUST0298",2024-03-22,569.66
"CUST0298",2024-07-08,830.47
"CUST0298",2024-09-11,92.41
"CUST0298",2024-12-27,973.89
"CUST0299",2023-08-23,993.24
"CUST0299",2023-12-22,765.56
"CUST0299",2024-03-11,936.13
"CUST0299",2024-06-22,451.68
"CUST0299",2024-07-11,42.77
"CUST0299",2024-09-27,966.05
"CUST0300",2023-07-24,600.38
"CUST0300",2023-09-07,19.88
"CUST0300",2023-10-05,20
"CUST0300",2023-11-10,908.39
"CUST0300",2023-12-17,169.95
"CUST0300",2023-12-20,625.22
"CUST0300",2024-03-23,300.43
"CUST0300",2024-08-15,729.44
"CUST0301",2023-04-01,141.23
"CUST0301",2023-12-26,884.59
"CUST0301",2024-01-02,568.96
"CUST0301",2024-03-03,153.1
"CUST0301",2024-10-08,55.06
"CUST0301",2024-11-22,525.61
"CUST0301",2024-12-11,816.18
"CUST0302",2023-02-19,124.8
"CUST0302",2023-05-01,903.79
"CUST0302",2023-08-10,545.56
"CUST0302",2023-10-14,876.33
"CUST0302",2024-04-11,625.4
"CUST0302",2024-06-20,163.9
"CUST0302",2024-12-17,147.71
"CUST0303",2023-04-05,215.28
"CUST0303",2023-08-18,408.27
"CUST0303",2023-10-31,618.79
"CUST0303",2024-06-08,529.74
"CUST0303",2024-06-22,420.61
"CUST0303",2024-08-09,38.29
"CUST0303",2024-10-11,947.63
"CUST0304",2023-07-19,579.83
"CUST0304",2023-07-29,624.63
"CUST0304",2024-08-24,34.63
"CUST0305",2023-07-23,567.18
"CUST0305",2024-09-06,292.08
"CUST0306",2023-12-06,296.95
"CUST0306",2024-10-10,533.84
"CUST0308",2023-01-19,496.66
