"Date","Author","Verified","Helpful","Title","Body","Rating","Images","Videos","URL","Variation","Style"
"Reviewed in the United States on October 28, 2024","Rebecca G","yes","yes","beautiful and well-made jewelry case.","This was a gift for a friend who has a lot of jewelry and she LOVED it!! It’s solid and not cheap. The rose gold color is very classy and still feminine yet not loud. The compartments are efficient and nice sized, useful.Overall a great jewelry case for the price !!!",5,"-","-","https://www.amazon.com/gp/customer-reviews/R20L9WOWTMMRPG/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL6CWHM","Color: Rose Gold"
"Reviewed in the United States on October 12, 2024","Gabrielle","yes","yes","Many compartments","I love this product. It is perfect if you don't have an extremely large collection of jewelry or just getting started. It is cute, small with lots of space. I would recommend.",5,"-","-","https://www.amazon.com/gp/customer-reviews/RLE124CRIYEIZ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL8T89T","Color: Champagne"
"Reviewed in the United States on October 2, 2024","Kellsie","yes","yes","Super cute storage","I absolutely love this little thing. I am a silly earring collector and I was able to put so much of my jewelry in there! It's very compact and cute. It is easy to store and a lot of the little dividers come out, making it even more customizable. I also LOVE that it's pink! So cute!",5,"-","-","https://www.amazon.com/gp/customer-reviews/R3GF9FYUX8MB0Z/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL4SFKL","Color: Pink"
"Reviewed in the United States on August 11, 2024","Misty Farthing","yes","yes","Adorable","Love the color, great storage space, easy to open and close, great to gift, no locks and takes up little space",5,"-","-","https://www.amazon.com/gp/customer-reviews/R189A8X1XQ32Z/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL4SFKL","Color: Pink"
"Reviewed in the United States on July 26, 2024","KimberlyK","yes","yes","Great for earrings and bracelets","I needed a fairly inexpensive jewelry box to store my earrings and bracelets mostly. It is working well for that purpose. It's decent quality and has held up so far. I'm not hard on it and rarely open it so it should last. I store some necklaces in it, but I don't love the necklace storage. If you have lots of necklaces then it might not be the best choice. The black jewelry looks nice on my dresser.",5,"-","-","https://www.amazon.com/gp/customer-reviews/R2KHWH1Z92RY8C/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL91HH2","Color: Black"
"Reviewed in the United States on April 25, 2024","Tina Tsyshevska","yes","yes","Fits a lot!","When I moved I did not have enough space to store my jewelry, so I purchased this jewelry box to store my things. It fit everything perfectly, the only annoying thing is that it doesn’t have a handle to carry around. Otherwise the product is great.",5,"-","-","https://www.amazon.com/gp/customer-reviews/RUK28CUASVW95/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL8T89T","Color: Champagne"
"Reviewed in the United States on December 7, 2023","Kourtney Amodio","yes","yes","Great Product","I have so many earrings and I only ended up wearing a few because I didn't have access to them. Then I bought this product. I love the different ways you can organize your earrings and sort them so you can quick and easy access to them. I would definitely buy this for any girl/woman who has a ton of jewelry.",5,"-","-","https://www.amazon.com/gp/customer-reviews/R8D70TJX1YQ5/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL6CWHM","Color: Rose Gold"
"Reviewed in the United States on December 15, 2023","Alex Parra","yes","yes","Defective","Fabrication defects , not closing well and defective sewing",1,"https://m.media-amazon.com/images/I/61V5LW3oNQL.jpg , https://m.media-amazon.com/images/I/71U9GL0Q0eL.jpg","-","https://www.amazon.com/gp/customer-reviews/R7XV7FG66FADP/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL8T89T","Color: Champagne"
"Reviewed in the United States on August 4, 2023","Amazon Customer","yes","yes","Beautiful but damaged","Daughter was so excited for her jewelry box that she didn’t care that it was damaged, so yes we kept it and she loves it",3,"https://m.media-amazon.com/images/I/61U4lASKwQL.jpg","-","https://www.amazon.com/gp/customer-reviews/RGR2UVVN3B744/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL8T89T","Color: Champagne"
"Reviewed in the United States on February 17, 2023","Loni","yes","yes","Alright","The only issue I have is that it didn’t come with the bottom drawer insert to separate the jewelry.",4,"https://m.media-amazon.com/images/I/71K+9dt00LL.jpg","-","https://www.amazon.com/gp/customer-reviews/R3HC4A7F02RBD4/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B0B24SR2S1","Color: Grey"
"Reviewed in the United States on September 15, 2024","John R Byrd","yes","yes","A nice size,a nice price.","Just what she wanted! I got a big kiss!",5,"https://m.media-amazon.com/images/I/71xm-YhgCtL.jpg","-","https://www.amazon.com/gp/customer-reviews/R1FMLHZUSXZVTM/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL4SFKL","Color: Pink"
"Reviewed in the United States on August 10, 2024","antoinette ","yes","yes","love it!","there is a lot more stuff in here now than when I took this photo... I was surprised hoe much room it has for a small box... I would recommend this to others, it's really nice! it opens easily and its sturdy... I especially like how it separates the necklaces, keeps you from having to untangle ""Christmas lights"" lol",5,"https://m.media-amazon.com/images/I/71K1TAvQKuL.jpg","-","https://www.amazon.com/gp/customer-reviews/R2BRPBIJOAOMCN/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL91HH2","Color: Black"
"Reviewed in the United States on May 27, 2024","Elisa Zuñiga","yes","yes","Simplemente hermoso","Calidad excelente y el diseño y color hermoso escarchado",5,"https://m.media-amazon.com/images/I/718SyjkBv3L.jpg , https://m.media-amazon.com/images/I/71KyUawwJHL.jpg","-","https://www.amazon.com/gp/customer-reviews/RYSQW0QF2J5K4/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL6CWHM","Color: Rose Gold"
"Reviewed in the United States on May 5, 2024","Jennifer Evans","yes","yes","Lots of space","I love this box. It fits all of my jewelry and it has many sections. Not that handy for traveling.",5,"https://m.media-amazon.com/images/I/617uVmHJMzL.jpg","-","https://www.amazon.com/gp/customer-reviews/RJZVX8S9W05LL/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL91HH2","Color: Black"
"Reviewed in the United States on April 14, 2024","Beth Jackson","yes","yes","Absolutely worth it🩷","The compartments are nice and big, fit even my plush earrings. Cute little addition on my nightstand.",5,"https://m.media-amazon.com/images/I/61QG475cMsL.jpg , https://m.media-amazon.com/images/I/71-HrPBe4DL.jpg , https://m.media-amazon.com/images/I/71UEDgOd3WL.jpg , https://m.media-amazon.com/images/I/71tmAY24ePL.jpg","-","https://www.amazon.com/gp/customer-reviews/RV5B1JCBXOES/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL4SFKL","Color: Pink"
"Reviewed in the United States on February 15, 2024","Carol Buchanan","yes","yes","Perfect size","I like it. Clean and easy to use. Serves the purpose for now. Good buy. I would definitely recommend this jewelry box.",5,"https://m.media-amazon.com/images/I/61J-bi9oWFL.jpg , https://m.media-amazon.com/images/I/61XL-pjnU8L.jpg , https://m.media-amazon.com/images/I/61sg4yFE2BL.jpg , https://m.media-amazon.com/images/I/71MHxIgE5TL.jpg","-","https://www.amazon.com/gp/customer-reviews/R2GRQP10INELEG/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL91HH2","Color: Black"
"Reviewed in the United States on November 28, 2023","Mayelin Rodriguez","yes","yes","it's perfect!","i definitely recommend this jewelry box it has a lot of room and dividers, they thought of everything for this and it's super cute. Thanks to this jewelry box i have more space in my drawer for other things. 10/10!",5,"https://m.media-amazon.com/images/I/611IWCSAsYL.jpg","-","https://www.amazon.com/gp/customer-reviews/R2M9KA69NHXBGT/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL91HH2","Color: Black"
"Reviewed in the United States on October 17, 2023","I loved this product it’s definitely giving ","yes","yes","Get this jewlery box !!!!!","-",5,"https://m.media-amazon.com/images/I/71-Q7vX55+L.jpg","-","https://www.amazon.com/gp/customer-reviews/R1MAF7XF50MPJL/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL4SFKL","Color: Pink"
"Reviewed in the United States on October 11, 2023","Erin Faherty","yes","yes","Cute jewelry box!!!","Love this jewelry box I can fit a lot in here!! Made very well and worth the money!",5,"https://m.media-amazon.com/images/I/71POzVKfMtL.jpg","-","https://www.amazon.com/gp/customer-reviews/R19REZNIU02GLO/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B0B24Q4QL7","Color: Rose Red"
"Reviewed in the United States on September 12, 2023","Brittney C","yes","yes","Exactly what I was looking for","I have a ton of halloween jewelry and really needed a place to put them so that it was neat and organized. This is perfect! It's not too big and it holds everything so nicely. Definitely recommend!",5,"https://m.media-amazon.com/images/I/61rg-qV2nsL.jpg","-","https://www.amazon.com/gp/customer-reviews/R10RNE259THY1T/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL91HH2","Color: Black"
"Reviewed in the United States on June 30, 2023","Avery Goff","yes","yes","Omg","I love the color and velvet texture💅🏾",5,"https://m.media-amazon.com/images/I/71jjHFmvbxL.jpg","-","https://www.amazon.com/gp/customer-reviews/R2EF2DD72LHLWD/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B0B24SMYQX","Color: Blue"
"Reviewed in the United States on April 21, 2023","Audrey","yes","yes","Best purchase!","I had my jewelry in all different places and couldn’t ever find what I was looking for in a pinch. Decided I need to get a jewelry organizer so I bought this product! Literally helps so much!!! It’s a good size, spacious but not too large, has plenty of pockets, etc. I would definitely buy again!",5,"https://m.media-amazon.com/images/I/71IYke67inL.jpg , https://m.media-amazon.com/images/I/71lvZ9r8ooL.jpg , https://m.media-amazon.com/images/I/71qbc9hc4PL.jpg","-","https://www.amazon.com/gp/customer-reviews/R1SKCAL3PMFNZO/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B0B24SR2S1","Color: Grey"
"Reviewed in the United States on March 16, 2023","MR Lapointe-Smith","yes","yes","Great Birthday Present","I'd started to reach the point where my jewelry was kind of all over the place around the house just cause I had nowhere to keep it. This box is the perfect way to fix that! Now I just need to remember to put items back in it when I'm done wearing them.",5,"https://m.media-amazon.com/images/I/715hldv4dDL.jpg , https://m.media-amazon.com/images/I/71HzHs3QRKL.jpg","-","https://www.amazon.com/gp/customer-reviews/R3G3RZ9K64OUQG/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B0B24PHG7P","Color: Blackish Green"
"Reviewed in the United States on March 11, 2023","María Nunes","yes","yes","Hermoso","Mi mamá feliz y yo también que me compre uno",5,"https://m.media-amazon.com/images/I/711mg2lxp+L.jpg , https://m.media-amazon.com/images/I/71SaGX0tEHL.jpg","-","https://www.amazon.com/gp/customer-reviews/R3JESKZJ8GEYK8/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL4SFKL","Color: Pink"
"Reviewed in the United States on March 2, 2023","jOSIE","yes","yes","It’s real and beautiful!","It’s perfect!",5,"https://m.media-amazon.com/images/I/71PsN6e6ajL.jpg","-","https://www.amazon.com/gp/customer-reviews/R38UDKPDY8BVRC/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL4SFKL","Color: Pink"
"Reviewed in the United States on February 10, 2023","Skylar ","yes","yes","Exactly what i needed!","Woww!! amazing quality & great price. So happy with my order. Highly recommend!!",5,"https://m.media-amazon.com/images/I/61IxlEoyYhL.jpg , https://m.media-amazon.com/images/I/61YKuB8VPIL.jpg","-","https://www.amazon.com/gp/customer-reviews/RX76W70GFY9M6/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL91HH2","Color: Black"
"Reviewed in the United States on December 12, 2022","GOOD","yes","yes","Very sturdy and the box close perfectly","What I like most about this jewelry box is, it is so spacious it has a lot of different compartments to put your jewelry in. I love the bright color also. Its very sturdy. I would recommend this to family and friends.",5,"https://m.media-amazon.com/images/I/71pIw+nZcqL.jpg , https://m.media-amazon.com/images/I/81ZMxoQU-AL.jpg","-","https://www.amazon.com/gp/customer-reviews/R3SH0CYYDEQ7HN/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL91HH2","Color: Black"
"Reviewed in the United States on December 4, 2022","Loanni Sanchez","yes","yes","Es hermoso me encanto","-",5,"https://m.media-amazon.com/images/I/51J88Mb-p2L.jpg","-","https://www.amazon.com/gp/customer-reviews/R2U7B0VX3UME4J/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL91HH2","Color: Black"
"Reviewed in Australia on May 15, 2024","EVAN","yes","yes","Very nice!","I attach great importance to craftsmanship, functionality, and usability!This jewelry box is very big! There is enough space. My wife filled the box in a few minutesShe is completely satisfied. Clean workmanship, good color, and good functionality. Everything has found its place, there is no clutter, you will really get a lot of jewelry! It looks very beautiful, without any chemical smell, as I said: women are very satisfied and happy.These compartments work really well!",5,"https://m.media-amazon.com/images/I/11N6ZJ7-mSL.jpg","-","-","B09HL6CWHM","Color: Rose Gold"
"Reviewed in the United States on September 28, 2024","Dianne","yes","yes","It's ok little cheaply  made but it will do","It's poorly made but it will do for now",1,"-","-","https://www.amazon.com/gp/customer-reviews/R2M95WV521I2T3/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL91HH2","Color: Black"
"Reviewed in the United States on July 26, 2023","rk","yes","yes","Jewelry box","It’s too small",1,"-","-","https://www.amazon.com/gp/customer-reviews/R34852HLT3ZFBE/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B0B24SMYQX","Color: Blue"
"Reviewed in the United States on May 28, 2023","Amazon Customer","yes","yes","Decent size comparentd","Did not like how hard it is to open drawers and size of compartments also don't think. It'd u Isturdy for long use disappointed in this product",1,"-","-","https://www.amazon.com/gp/customer-reviews/R3UXMQOSWXCRSO/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL91HH2","Color: Black"
"Reviewed in the United States on April 18, 2023","Marg","yes","yes","Very small","Store jewelry! Not much fits in it.",1,"-","-","https://www.amazon.com/gp/customer-reviews/R16Y4YKFAEBPLI/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B0B24PHG7P","Color: Blackish Green"
"Reviewed in the United States on March 7, 2023","Amazon Customer","yes","yes","Not worth it","Smaller then I thought and very cheap not worth the price.",1,"-","-","https://www.amazon.com/gp/customer-reviews/R3D6B7PIA142JY/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B0B24SMYQX","Color: Blue"
"Reviewed in the United States on October 31, 2022","M. Sander","yes","yes","Would not recommend","Cheaply made and flimsy.  Returning.",1,"-","-","https://www.amazon.com/gp/customer-reviews/RMAXMX2G3ZYX1/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL91HH2","Color: Black"
"Reviewed in the United States on October 25, 2022","deinna101","yes","yes","Fell apart!","I opened it put some of my jewelry in it and the next thing I know I go to open it again and the whole left side fell off of it",1,"-","-","https://www.amazon.com/gp/customer-reviews/R2S71UIJTHHQBD/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL4SFKL","Color: Pink"
"Reviewed in the United States on September 15, 2022","KHALILAH SHAKIR","yes","yes","Shorty craftsmanship.","Shorty workmanship.",1,"-","-","https://www.amazon.com/gp/customer-reviews/R38PANX61OSS7Z/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL91HH2","Color: Black"
"Reviewed in Canada on August 20, 2024","Meldrid Luisito","yes","yes","Won't recommend this product.","It is made up of cheap material and doesn't look durable.It looks cute though so I'm keeping it but won't recommend it to anyone.",2,"-","-","-","B09HL6CWHM","Color: Rose Gold"
"Reviewed in the United States on January 19, 2024","Tashona Bailey","yes","yes","The top color does not match rest of box.","Purchased two jewelry boxes for my nieces. The black one color ok does not quite match top and bottom sides. Top is shiny and bottom sides are dull. The latch does not close easily. Highly disappointed top pink color does not match rest of pink box. The top is sparkly material bottom sides not sparkly at all. This is not pictured as it appeared. Clasp does not always close needs to be closed carefully. Otherwise, ok first jewelry box for kids.",3,"-","-","https://www.amazon.com/gp/customer-reviews/R2RN8DWV0WJNP1/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL91HH2","Color: Black"
"Reviewed in the United States on June 12, 2023","Tonya F.","yes","yes","Jewelry box","Smaller than I expected. It’s kind of hard to hang the necklaces up on the hooks that’s provided. The hooks are made out of cardboard. The last drawer is difficult to take out. Tight getting the earrings from the drawers.",3,"-","-","https://www.amazon.com/gp/customer-reviews/R2JZ56205TGXZJ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL8T89T","Color: Champagne"
"Reviewed in the United States on March 12, 2023","George","yes","yes","More fit for a child not a woman.","The item was not large enough for a woman’s jewelry.  We will be giving it to a child instead.",3,"-","-","https://www.amazon.com/gp/customer-reviews/R322IQ1VN3EHA2/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B0B24PHG7P","Color: Blackish Green"
"Reviewed in the United States on March 2, 2023","Mary Harmon","yes","yes","Not as big as it looks","Thought it was bigger",3,"-","-","https://www.amazon.com/gp/customer-reviews/R9RI2DSMB8GUF/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B0B24SR2S1","Color: Grey"
"Reviewed in the United States on October 5, 2024","Hannah H.","yes","yes","Cute and Functional","Love this jewelry box! It has a simple design and a great storage capacity. The clasp on the front is a little finicky - but overall it’s a functional product that fits well in my space!",4,"-","-","https://www.amazon.com/gp/customer-reviews/R3B3MACT38FALK/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL91HH2","Color: Black"
"Reviewed in the United States on April 16, 2024","Amanda Miller","yes","yes","Coming apart","It holds every thing but it is coming apart at the seams already. Only had it a month",4,"-","-","https://www.amazon.com/gp/customer-reviews/R1DECEJYYYBEH/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL91HH2","Color: Black"
"Reviewed in the United States on March 22, 2024","Ruby","yes","yes","Great!","Small enough to not take up space but big enough to hold everything.I have to be gentle with it but serves its purpose",4,"-","-","https://www.amazon.com/gp/customer-reviews/R3RXUZBI66GL61/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL8T89T","Color: Champagne"
"Reviewed in the United States on October 4, 2023","AB","yes","yes","Smaller than Expected","Great product but just much smaller than expected.",4,"-","-","https://www.amazon.com/gp/customer-reviews/R30TS0JUIF39O/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL6CWHM","Color: Rose Gold"
"Reviewed in the United States on July 20, 2023","Sahibzada Hussain ","yes","yes","Aesthetic and functional","I love the jewelry box and the color variety. I got the light pink one and it absolutely love it. I was able to organize all my jewelry which was a mess before.",4,"-","-","https://www.amazon.com/gp/customer-reviews/R12G15PADFSAQ3/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL6CWHM","Color: Rose Gold"
"Reviewed in the United States on May 15, 2023","ARoumayne","yes","yes","It's a bit smaller than I imagined but looks rich.","I thought it would be bigger but it still came looking great, the green n gold colors looks so rich. Functionality is great,  I really have no complaints.",4,"-","-","https://www.amazon.com/gp/customer-reviews/R2H01GZIV1FCKZ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B0B24PHG7P","Color: Blackish Green"
"Reviewed in the United States on March 28, 2023","Elizabeth","yes","yes","Nice but bad chemical odor","Box is a nice size, good compartments but the chemical smell is terrible and I have it outside to air out. As of several days the smell has not been reduced.",4,"-","-","https://www.amazon.com/gp/customer-reviews/RHNVLWDUX21NA/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL91HH2","Color: Black"
"Reviewed in the United States on March 8, 2023","LaVerne","yes","yes","It's a little smaller than I thought","Just a little smaller than I thought",4,"-","-","https://www.amazon.com/gp/customer-reviews/RI3GEUCRBA1WW/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL8T89T","Color: Champagne"
"Reviewed in the United States on February 9, 2023","BC Parish","yes","yes","Good size. Well made.","Good box. Sturdy. Well made. Should hold up for years. I'm returning it because itnisntnwhatni was looking for. It's to big for my use m",4,"-","-","https://www.amazon.com/gp/customer-reviews/R14SPT4ZQMKV34/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL4SFKL","Color: Pink"
"Reviewed in the United States on January 12, 2023","Shea","yes","yes","YES","It was smaller than i expected but still a really good choice for jewelry box !!",4,"-","-","https://www.amazon.com/gp/customer-reviews/R145PI3R5G14P0/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL8T89T","Color: Champagne"
"Reviewed in the United States on November 17, 2022","angela Davidson","yes","yes","Nice inexpensive Jewelry Box","A good price point. Just what I was looking for.",4,"-","-","https://www.amazon.com/gp/customer-reviews/R3MD4VP092EGJD/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL8T89T","Color: Champagne"
"Reviewed in the United States on September 2, 2022","Lamia","yes","yes","Elegant but could use improvement","This box is elegant and convenient for travelers.However. the cover only opens up to a limited range, and doesn't hold up unless you open the top drawers or hold it yourself for extra support. I personally find that annoying.I also wish they added dividers in the middle tier for better organization.For now. I am keeping it but will probably need something more functional to add to it.",4,"-","-","https://www.amazon.com/gp/customer-reviews/R19UFIS8BO227E/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL4SFKL","Color: Pink"
"Reviewed in the United States on April 18, 2022","Doreen Anthony","yes","yes","Good design","This is a nice jewelry box. It's compacted and I like the design of it. It's just a little on the small side. It would probably be good for someone that doesn't have alot of jewelry or isn't planning on getting alot of jewelry.",4,"-","-","https://www.amazon.com/gp/customer-reviews/R3PRQWGCK0IBTJ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL91HH2","Color: Black"
"Reviewed in the United States on January 15, 2022","Brian Whittington","yes","yes","Small","Didn’t realize this was so small. It would be great for traveling. It is working great for my small earrings and a few rings but I had to buy a 2nd jewelry box for necklaces and bracelets.  Craftsmanship is great.",4,"-","-","https://www.amazon.com/gp/customer-reviews/R1MZBJ16VPY2PY/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL91HH2","Color: Black"
"Reviewed in the United States on November 10, 2024","Megan Smith","yes","yes","Just what I was looking for!","Very elegant and sturdy design - so happy I checked Amazon and purchased this jewelry organizer as opposed to a $200 one on revolve that only could hold maybe half of what this one can, set at the price merely because of the name brand. I love the compartments/design which will make for easy organization of all my jewelry once I start. I intend to purchase another one from this seller, so once everything has been organized I’ll post pics! Highly recommend. Great quality and value for a very affordable price.",5,"-","-","https://www.amazon.com/gp/customer-reviews/R2LDNVM5F7S2BL/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B0B24Q4QL7","Color: Rose Red"
"Reviewed in the United States on October 30, 2024","Jennifer Clark","yes","yes","Nice","Love all the compartments",5,"-","-","https://www.amazon.com/gp/customer-reviews/R1DHE4GSFN0BY6/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL91HH2","Color: Black"
"Reviewed in the United States on September 21, 2024","Robin Check","yes","yes","Jewelry box","It is small, but plenty of room for your jewelry.  Very sturdy.",5,"-","-","https://www.amazon.com/gp/customer-reviews/RPYI50IVQ6CHR/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL8T89T","Color: Champagne"
"Reviewed in the United States on August 22, 2024","MZGARFIELDS","yes","yes","Perfect!","Fits everything, and is very spacious. Beautiful green color too",5,"-","-","https://www.amazon.com/gp/customer-reviews/RF9TB9JQ0ZWZS/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B0B24PHG7P","Color: Blackish Green"
"Reviewed in the United States on August 16, 2024","J. Johnson","yes","yes","Beautiful and functional jewelry box!","This is such a great jewelry box!  You can organize everything from necklaces to rings, there is a place for it all! I love the compact design too.",5,"-","-","https://www.amazon.com/gp/customer-reviews/R2FCI3IGXTDI1K/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL8T89T","Color: Champagne"
"Reviewed in the United States on August 13, 2024","Ginamac1000","yes","yes","Lovely and well made","This is a well made jewelry box and is very nice. It has planet of room. My college age daughter loves it.",5,"-","-","https://www.amazon.com/gp/customer-reviews/R31YKBOHE6CBWO/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL4SFKL","Color: Pink"
"Reviewed in the United States on August 8, 2024","Maryellen Andersen","yes","yes","Beautiful jewelry box","I bought this fr my granddaughter fir her birthday. This is a replacement one as the original one I received as black, not pink. I received the correct one in a timely manner.  The compartments are great or keeping her jewelry neatly stored. I would definitely buy this again as a gift. It came in various color options. The faux leather exterior should be easy to keep clean",5,"-","-","https://www.amazon.com/gp/customer-reviews/R1EPEVYVEW5YZM/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL4SFKL","Color: Pink"
"Reviewed in the United States on August 5, 2024","Rachel babick","yes","yes","BUY IT","Im literally obsessed with this jewelry box! Its so perfect and can fit so much.",5,"-","-","https://www.amazon.com/gp/customer-reviews/R30LETYACHOLH6/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B0B24PHG7P","Color: Blackish Green"
"Reviewed in the United States on August 5, 2024","Cindy B. Miller","yes","yes","Jewelry Box","Bought two of these for my granddaughters - ages 8 & 6..  They love them and they can grow into them.",5,"-","-","https://www.amazon.com/gp/customer-reviews/RZTSKTGDUDQE6/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B0B24Q4QL7","Color: Rose Red"
"Reviewed in the United States on July 31, 2024","Selena Lindsay","yes","yes","Cute and affordable","Looks nice on my dresser and holds all my jewelry. A great buy!",5,"-","-","https://www.amazon.com/gp/customer-reviews/R1IZV9LV6S76JK/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL91HH2","Color: Black"
"Reviewed in the United States on July 27, 2024","Kathryn R. Smith","yes","yes","Good quality jewelry storage, by type","This is my 4th iteration of this item I own now. Love my jewelry armoire, but 50 yrs ofcollecting = need to downsizeAND have portable piece typeof easy to store/stack/find and use specific pieces. This is my favorite option for anyone whohas and wears many.  MAGPIEMama LIKES kinda shiny and sparkly 😍",5,"-","-","https://www.amazon.com/gp/customer-reviews/RBX9ZV9QY1HCX/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL91HH2","Color: Black"
