"Date","Author","Verified","Helpful","Title","Body","Rating","Images","Videos","URL","Variation","Style"
"Reviewed in the United States on July 30, 2018","Alex Pav","yes","yes","I liked it but I will improve it a bit","Definitely worth the price. It’s roomy, quite good quality, it has convenient handles and looks elegant. It has enough sections for all my jewelry nevertheless I could easily imroved one drawer. The side sections with pockets are ok for bracelets but not for necklaces because they get tangle in these pockets. I’m going to replace the pockets to separate transparent ones as well.",5,"https://images-na.ssl-images-amazon.com/images/I/81c9CSG1ftL.jpg","-","https://www.amazon.com/gp/customer-reviews/R240EHZ6AQKJ0Y/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on December 30, 2023","terry P.","yes","yes","This is a cheaply made jewelry box","This was falling apart when i opened it up. the fronts of the drawes were peeling off and all drawers were miss alined. was going to be a gift, but sent back.",1,"-","-","https://www.amazon.com/gp/customer-reviews/R22I556TZ20YE7/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on June 8, 2023","kmd","yes","yes","Chemical odor","Looks good enough in the outside. Purchased it for my 9 year old granddaughter for her birthday. But that smell!!?! Drawers are opened and I’ll see if the odor dissipates in the next day. Otherwise will return.",2,"-","-","https://www.amazon.com/gp/customer-reviews/R1JV12U6NEUR39/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on June 27, 2019","Family Man","yes","yes","Smaller than expected","Bought for my wife, who was looking for a solution to store all of her jewelry.  She made me return this.  It looks good, but if you have even a small amount of jewelry, this won't hold it all.  It might be big enough for a child's collection.",2,"-","-","https://www.amazon.com/gp/customer-reviews/RORP8NLY14AIM/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on October 30, 2020","Mar fancy","yes","yes","Lots of space","So overall I do like this product. It has a lot of space and I really like the hanging necklaces areas. The only issue I have with this item is that the Mirror does not stay up. It keeps falling and I don’t know if mine was just a glitch but the sucker shut right on my finger and it bloody hell hurt. Which is why I gave it a lower score for value for money. Minus that, hopefully they fix it, the product is fine.",4,"-","-","https://www.amazon.com/gp/customer-reviews/RC8P9UE4HQIXN/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on August 17, 2024","david schaeffer","yes","yes","pleasantly surprised","very nicely made unit, plenty of room for all her jewelry. worth the price",5,"-","-","https://www.amazon.com/gp/customer-reviews/R3U8QTVSVGEI02/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on August 14, 2024","Arianna","yes","yes","Perfect Fit","Such a good size for lots of jewelery! I love that it has so many different places for all of my rings to fit. The lock feels stable enough for me to carry it by the handle if I need. Love the way it looks on my dresser.",5,"-","-","https://www.amazon.com/gp/customer-reviews/R11SJLCLI87H33/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","B0CLCH13T7","Color: White + Gold"
"Reviewed in the United States on August 2, 2024","Amber Muntz","yes","yes","Great jewelry box","My mom and I both got these for Christmas and really enjoy.  There is lots of room for bracelets, earrings, watches, necklaces, and matching sets.  It's very sturdy and seems to be made of good quality.",5,"-","-","https://www.amazon.com/gp/customer-reviews/R2ZGIUA3YGIJ46/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on July 26, 2024","Sarah Young","yes","yes","Fits ALL my jewelry!","Love that it has so many sections so I could organize all my jewelry. Very roomy and well made.",5,"-","-","https://www.amazon.com/gp/customer-reviews/R2ZLDB7VFAICPR/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on July 21, 2024","Rachel S.","yes","yes","Perfect","I am so happy with this purchase. It has more than enough space. Well made with plenty of options. Just buy it. You won't regret it.",5,"-","-","https://www.amazon.com/gp/customer-reviews/R97TC89QGYOBP/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","B0CLCFBCYS","Color: Forest Green + Gold"
"Reviewed in the United States on July 6, 2024","Maureen","yes","yes","Exactly as advertised.","Well crafted.  Plenty of drawers.  The only thing I would change is that on the side compartments for necklaces, the pouch is small so necklaces with pendants may not fit, in other words, the doors may not close if the pendants are too large or there are more than one or two.",5,"-","-","https://www.amazon.com/gp/customer-reviews/R3UFO8V4Q3ZX97/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","B0CLCH13T7","Color: White + Gold"
"Reviewed in the United States on June 6, 2024","Carrie Melissa","yes","yes","Awesome Jewelry Box","Bought this for my daughter who turned 18. Love the color and gold hardware. So many compartments. Comes with 2 keys for the lock. Excellent quality and gift.",5,"-","-","https://www.amazon.com/gp/customer-reviews/R1DP0GUFL8VJN0/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","B0CLCH13T7","Color: White + Gold"
"Reviewed in the United States on May 30, 2024","Shelby Kommes","yes","yes","Perfect jewelry box!","I'm so happy with this purchase. I ordered the white and gold, it looks great sitting out on my bathroom counter. It isn't a stark white and looks accurate in the display picture. It can hold a lot of different jewelry pieces. I would have liked one more drawer of smaller compartments, but that's a personal preference. I also don't use the area meant for earring studs as intended--it's kind of a hassle to get the posts through the holes. Instead, I take off the backs of those earrings and store them in the ring section. Otherwise, it is versatile and can fit a lot of different pieces of jewelry.",5,"-","-","https://www.amazon.com/gp/customer-reviews/R34FGRE2T1T5C2/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","B0CLCH13T7","Color: White + Gold"
"Reviewed in the United States on March 7, 2024","Torie K","yes","yes","Adorable!","This is a gift for a 5yo but I think it would be great for ALL ages. Very impressive quality and plenty of storage.  I might buy another for myself!",5,"-","-","https://www.amazon.com/gp/customer-reviews/R3EAB8W7LICZ93/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","B0CLCM1F7X","Color: Pink + Gold"
"Reviewed in the United States on February 7, 2024","Kathleen Powell","yes","yes","Unisex jewelry box","This jewelry box is awesome. Holds so much and top locks. Hubby even uses it being it’s gender neutral and not girly looking. Would highly recommend",5,"-","-","https://www.amazon.com/gp/customer-reviews/RLB9BBRJSBS0T/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on October 31, 2023","Michele A.","yes","yes","Classy and organized way to store jewelry!","I love how my jewelry looks in this case.  I have been looking and waiting for the right one for me.  Very stylish and well made.  Looks more expensive than what I paid for!",5,"-","-","https://www.amazon.com/gp/customer-reviews/R1HRXAIZI6GMUT/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on December 26, 2023","Abbie","-","yes","QUALITY IS TOP NOTCH","My family bought this for me for Christmas. I knew I needed a jewelry box because I had random earrings in different bedroom drawers, necklaces strewn on my counter, things getting tangled, long story short, I love this.PLUS, this is great if you have cats. They can’t get into it, can’t seat at your necklaces or run away with your strings in their mouths never to be seen again (it fell into the vents of the floor, goodbye).My family said that when they received it, they opened the box to see what it looked like because they don’t wholeheartedly trust Amazon or what you get on here sometimes. I remember them telling me that they were extremely surprised by the quality and sturdiness, and I am too!I love it. There are some things to note though, if you are a necklace girl like me, there’s only I think 16 hooks for them. There’s adequate space for everything else in my opinion. Love it to the moon and back!",5,"https://m.media-amazon.com/images/I/7171YM13utL.jpg , https://m.media-amazon.com/images/I/71JFHcnswEL.jpg , https://m.media-amazon.com/images/I/71bH0hUjT+L.jpg","-","https://www.amazon.com/gp/customer-reviews/R2ENUTIPT22R86/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on October 7, 2022","Julian","yes","yes","Gorgeous!!!","I bought this in black for my daughter as a birthday present, and she immediately fell in love with it! Yeah, it's really that outstanding! It's gorgeous in the photos and more so in person. The material is sturdy and lined with hard plastic so that it won't break. There are numerous compartments for rings in the top space, another drawer, cuffs for bracelets/watches, and deep drawers with plenty of space. Both sides open that have hooks for necklaces. This jewelry box also has a lock for the top lid container. Overall, it has a lot of room and I may buy my other daughters one for Christmas.",5,"-","-","https://www.amazon.com/gp/customer-reviews/R17R9GDMBF6BZD/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on June 4, 2022","D. Steppe","yes","yes","Pretty, Functional, Nice Design","Haven’t finished going through my old jewelry box and moving stuff into this new one, so will need to update this post as appropriate (and if I can figure out how). Had ordered others and always ended up returning them. Until I received this one. It’s pretty and sleek in design. I haven’t found a single flaw yet. Appears well made. Love the outside side snaps on the area which houses the necklaces. It has a “pick up and go” styling that makes it a bit unique. Once I work with it some more, I’ll update and include pictures. Would definitely recommend as a gift for anyone 16+ years age range.",5,"-","-","https://www.amazon.com/gp/customer-reviews/R1QNVJ0WXF8PEC/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on October 1, 2023","Christina B","yes","yes","Well made jewelry box","This jewelry box holds a lot of jewelry! It has multiple drawers and hangers and allows me to travel with a lot items if I want to. I like how compact and easy it is to carry.",5,"-","-","https://www.amazon.com/gp/customer-reviews/R1NVGDHI7B1W8E/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on September 28, 2024","robin","yes","yes","Poorly made","Its a nice inexpensive box.. but it is already falling apart.. the right side as in the picture.. is seperating.",2,"https://m.media-amazon.com/images/I/71th1+qKscL.jpg","-","https://www.amazon.com/gp/customer-reviews/R18HNZTCMFEEZ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","B0CLCH13T7","Color: White + Gold"
"Reviewed in the United States on November 1, 2022","Jean H.","yes","yes","made in china","I understood the site to say it was made in USA.  When received, it said ""made in china""  Disappointed!",3,"https://m.media-amazon.com/images/I/01iSNNjEKUL.jpg","-","https://www.amazon.com/gp/customer-reviews/R3DKLALPQYMGV1/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on June 26, 2024","Vee","yes","yes","SUPER CUTE","I love this! I only wished that there were more places to put longer/hooped earrings. There is a lot of ring placements but not earrings. And it’s also lockable!",4,"https://m.media-amazon.com/images/I/61dLXawxBlL.jpg , https://m.media-amazon.com/images/I/71oEoBdtu+L.jpg","-","https://www.amazon.com/gp/customer-reviews/R1T5Q70OV44I94/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","B0CLCH13T7","Color: White + Gold"
"Reviewed in the United States on October 29, 2024","Tolu A.","yes","yes","Unique and lovely velvet interior","It’s very beautiful and unique. Has a lot of room also.",5,"https://m.media-amazon.com/images/I/61on7ZhnULL.jpg , https://m.media-amazon.com/images/I/61z0YEuIcSL.jpg , https://m.media-amazon.com/images/I/71dM6ZSdHJL.jpg","-","https://www.amazon.com/gp/customer-reviews/R3D80140TKDQXM/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","B0CNYWBJB6","Color: Dark Blue + Gold"
"Reviewed in the United States on November 9, 2023","Nthlnjw","yes","yes","Elegant jewelry organizer ✨","I initially purchased a different, smaller jewelry box I had to send back because of the closure not working properly.I’m glad I chose this one as a replacement. It looks and feels like much better quality, it’s big in size but not too big, and it fits all my jewelry with room for me to expand my collection if I wanted to.The closure works as smooth as possible. As for portability, I personally wouldn’t take this whole thing on a trip or anywhere else.I love the subtle, elegant look of the jewelry organizer and would definitely recommend this!",5,"https://m.media-amazon.com/images/I/617bHQF8tcL.jpg , https://m.media-amazon.com/images/I/6196RF9U57L.jpg , https://m.media-amazon.com/images/I/61qHypvWq8L.jpg , https://m.media-amazon.com/images/I/71616ZC+JDL.jpg","-","https://www.amazon.com/gp/customer-reviews/RBS2691V9UJ1N/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on July 18, 2023","Abi","yes","yes","Super cute jewelry box","Awesome jewelry box ... very good capacity...nice pattern for the organization of jewelries.",5,"https://m.media-amazon.com/images/I/81KHlnyduNL.jpg","-","https://www.amazon.com/gp/customer-reviews/RVWMSQ2OLGEJY/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on June 12, 2023","Chiquita L. Kelly","yes","yes","Love it","I looked all over for a jewelry organizer with a large drawer for bulky items. This organizer has many storage spaces from the top to bottom and sides included.",5,"https://m.media-amazon.com/images/I/81s02CuIsBL.jpg","-","https://www.amazon.com/gp/customer-reviews/R2WS9ADCUU34D6/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on February 18, 2023","Mary Compton","yes","yes","What are the two rings for that come with the jewelry","My daughter absolutely loves this as her first jewelry box! It’s beautiful and elegant! But what are the gold ring things that come with it???? What are they for?????",5,"https://m.media-amazon.com/images/I/71LIzBMpcrL.jpg","-","https://www.amazon.com/gp/customer-reviews/R24GKHMFHVG2KP/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on February 11, 2023","Ruthie","yes","yes","Just what I was looking for!","Super nice. Very well made. I definitely recommend!!",5,"-","-","https://www.amazon.com/gp/customer-reviews/RVI4G1SGEIA0J/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on January 17, 2023","Amazon Customer","yes","yes","Would buy again","I would totally buy this again. I move around a lot and wanted a spot to keep my jewelry that made it easier. I took some of the dividers out to better suit my needs and actually tossed the watch “cushions”.  Works great, not high end quality, but no issues either. I could see that a child might have a hard time being appropriately gentle with it, but as an adult it’s been great.",5,"https://m.media-amazon.com/images/I/7127swhQpgL.jpg , https://m.media-amazon.com/images/I/71gh4pOnyuL.jpg , https://m.media-amazon.com/images/I/71ld5bwyveL.jpg","-","https://www.amazon.com/gp/customer-reviews/R1COKMLXVQGQ1Z/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on January 2, 2023","Zags","yes","yes","Compact and cute","I have a fair amount of jewelry and it all fits in this little box. You can move around some of the slots in the drawers to make them bigger/smaller which is super convenient. good quality for the price.",5,"https://m.media-amazon.com/images/I/61b8Lw0TqaL.jpg","-","https://www.amazon.com/gp/customer-reviews/R20A2OQXCLV2OY/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on September 10, 2022","Camila quintero","yes","yes","Excelente","Es demasiado hermoso ! Lo ame, lo recomiendo 100%",5,"https://m.media-amazon.com/images/I/711za9jba+L.jpg , https://m.media-amazon.com/images/I/71DufB52rHL.jpg","-","https://www.amazon.com/gp/customer-reviews/R2F1B04VRJFXAU/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on June 15, 2022","Nikki","yes","yes","Great for organizing jewelry!","I was looking for something to organize all of my studs and this was perfect! Love love love having my jewelry so easily available and not having to dig through drawers",5,"https://m.media-amazon.com/images/I/71FeFxBPqiL.jpg , https://m.media-amazon.com/images/I/71GN776PeZL.jpg , https://m.media-amazon.com/images/I/71SKPLbclxL.jpg","-","https://www.amazon.com/gp/customer-reviews/R6XT81BND4VSI/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on March 7, 2022","Douglas Hughes","yes","yes","Nice set but when I opened up box the mirror was cracked","I liked the product bought it for my wife was excited to show her but when I opened box up mirror was cracked disappointed",5,"-","-","https://www.amazon.com/gp/customer-reviews/R2QMMQ4B82JFW5/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on March 6, 2022","Maiara Spittle","yes","yes","I AM SO IN LOVE!","I love my new jewelry box, I very much recommend it worth! 🥰",5,"https://m.media-amazon.com/images/I/61d1nVAKmbL.jpg","-","https://www.amazon.com/gp/customer-reviews/R1W6C8AD6YN1CY/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on November 16, 2021","Samantha","yes","yes","Very nice Jewelry box with lots of storage","This jewelry box is perfect! Lots of storage and clean modern design. Love it! Very sturdy.",5,"https://m.media-amazon.com/images/I/61nH7pad4LL.jpg , https://m.media-amazon.com/images/I/71ssPIMb5AL.jpg","-","https://www.amazon.com/gp/customer-reviews/R3R108KI7R06VQ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on August 12, 2021","sally","yes","yes","I like to be able to hang my necklaces. It looks modern and does not take up lots of space.","-",5,"https://m.media-amazon.com/images/I/C1WUYu8zqPS.jpg , https://m.media-amazon.com/images/I/C1v6WCkT71S.jpg , https://m.media-amazon.com/images/I/C1z3wLqT+uS.jpg","-","https://www.amazon.com/gp/customer-reviews/ROUBZNBEK7XPP/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on October 28, 2020","animeprincess23","yes","yes","Get this jewelry box!","I couldn't be happier with this purchase... It has SO MUCH room while not taking up a lot of space.. It's nice looking, love all the compartments.. I have feather earrings which are delicate, so I use some of the hooks on one side of the box for those..",5,"https://images-na.ssl-images-amazon.com/images/I/91B76sBEyaL.jpg , https://images-na.ssl-images-amazon.com/images/I/91I3mTiVemL.jpg , https://images-na.ssl-images-amazon.com/images/I/91iPR1k0xsL.jpg , https://images-na.ssl-images-amazon.com/images/I/91o+Gdo4mAL.jpg , https://images-na.ssl-images-amazon.com/images/I/A1D0oh-trKL.jpg","-","https://www.amazon.com/gp/customer-reviews/R26C8M4FU67X0Q/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on August 29, 2020","Elizabeth batista","yes","yes","Excelente","Es perfecto me gusta mucho",5,"https://images-na.ssl-images-amazon.com/images/I/71j3-cpzaFL.jpg , https://images-na.ssl-images-amazon.com/images/I/71u2drhaOgL.jpg","-","https://www.amazon.com/gp/customer-reviews/R2SLLSFUM83NKH/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on January 20, 2020","Jennifer Kreinbring","yes","yes","It hold SO MUCH!","I absolutely LOVE this jewelry case! My jewelry was a HOT MESS all over the place spread out between a too small jewelry box,and 2 other misc cases I randomly found, but still tangled and disorganized. I purchased this case, thinking it wouldn't be a good start and I would at least get to put some of my most used jewelry in it. It fit everything and still has room to spare! I love that the post hole earring cards slide in and out with ease to make putting them away so easy to ensure that they do not get lost. I don't wear watches, so I took the watch pillows out and it made tons more room! It doesn't take up very much space on my dresser and looks beautiful. I attached pictures of my before and after!",5,"https://images-na.ssl-images-amazon.com/images/I/61+z4swkRtL.jpg , https://images-na.ssl-images-amazon.com/images/I/71QxYFVp01L.jpg , https://images-na.ssl-images-amazon.com/images/I/71Sr447KZdL.jpg","-","https://www.amazon.com/gp/customer-reviews/R2Z7R1Y0OQUEF0/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on July 31, 2019","Carolina Kiel .","yes","yes","I loved","I loved",5,"https://images-na.ssl-images-amazon.com/images/I/61nnIcvgfZL.jpg , https://images-na.ssl-images-amazon.com/images/I/71BFkMsLNbL.jpg","-","https://www.amazon.com/gp/customer-reviews/R3SFFII5EXCETP/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on June 22, 2024","Kr","yes","yes","Does Not Include A Key","I like the looks of this item. Yet they advertise it's lockable and can be locked, yet there was no key included. I wouldn't buy this if you are thinking you can lock it.",1,"-","-","https://www.amazon.com/gp/customer-reviews/R244LLFKPWPGYN/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","B0CLCH13T7","Color: White + Gold"
"Reviewed in the United States on April 19, 2024","geno Brown Williams","yes","yes","The box is not huge","I do not like the false impression. It give you on the website. The box is not huge, especially for especially for the cost.",1,"-","-","https://www.amazon.com/gp/customer-reviews/R2R1V4XJS20GET/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","B0CLCH13T7","Color: White + Gold"
"Reviewed in the United States on May 31, 2023","Debby","yes","yes","Stupid..........","The whole box doesn't lock. What's the point?",1,"-","-","https://www.amazon.com/gp/customer-reviews/R3FB3NXDRUJQD2/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on May 16, 2022","Ginger","yes","yes","Opened up two of the jewelry boxes and they were smashed apart I would not get this again","I was so sad I open this up for my twins for their birthday and they were both totally dismantled inside of the box I would never buy these again",1,"-","-","https://www.amazon.com/gp/customer-reviews/R1NXFUQ37NCZQV/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on October 16, 2021","katherine kalapinski","yes","yes","Button’s easily fall off in side","The side button fell off and does not close properly and we missed the window to return it.",1,"-","-","https://www.amazon.com/gp/customer-reviews/R2CA6DAN1BF1CW/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on March 13, 2021","Elgie Hendrixson","yes","yes","Broken lock.","Box arrived with broken lock.",1,"-","-","https://www.amazon.com/gp/customer-reviews/RKGC9W25LP0ZG/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on February 8, 2020","Suzanne Porche","yes","yes","Smells like spoke inside drawers","Bought 2 for Christmas presents. Looked fine but when they opened it to put in jewelry it reeked of smoke. She put hair ties in and I can't get the smell out of them.",1,"-","-","https://www.amazon.com/gp/customer-reviews/RR7Z4PXR7787I/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on June 11, 2019","Amazon Customer","yes","yes","now that I have it, I don't like it","It,s ugly",1,"-","-","https://www.amazon.com/gp/customer-reviews/R1R0FB8TSHREG1/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on February 27, 2019","Aimee Augustus","yes","yes","Small","Definitely not a big jewlery box let a loan huge like they say...very disappointed in this product for  $52",1,"-","-","https://www.amazon.com/gp/customer-reviews/R1YVQO80CFM1WR/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on July 18, 2022","Delean H.","yes","yes","It’s smaller than it looks","I expected from the look of the pictures the jewelry box would have been larger. The images seemed very deceiving.",2,"-","-","https://www.amazon.com/gp/customer-reviews/R3SXQAMZIKE0IE/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on June 3, 2022","Mossimo07","yes","yes","Cheap","It’s a cheap lock box for jewelry. In the pics it looks fairly cute and fashionable, but in person it is horrendous.  So disappointed.",2,"-","-","https://www.amazon.com/gp/customer-reviews/R3GB22UE9PRDX5/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on December 24, 2019","Amazon Customer","yes","yes","Flimsy Cardboard","Smaller than expected. Framed out of flimsy cardboard.",2,"-","-","https://www.amazon.com/gp/customer-reviews/R3PIJI7JVDWION/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on November 18, 2024","Holly ","yes","yes","very pretty","my daughter loves it but it rips very easily",3,"-","-","https://www.amazon.com/gp/customer-reviews/RACRIEGAJENNP/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","B0CXDPDR18","Color: Grey Blue + Gold"
"Reviewed in the United States on October 12, 2024","Pmp","yes","yes","Loved it till...","Has anyone else had a problem with unlocking the top drawer?  I've had it 4 months.",3,"-","-","https://www.amazon.com/gp/customer-reviews/R3TME7CT1MHGO9/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","B0CLCFBCYS","Color: Forest Green + Gold"
"Reviewed in the United States on February 17, 2023","Charmaine J.","yes","yes","Just ok","It's ok... I thought it would be a little thicker. Not very sturdy for the price.",3,"-","-","https://www.amazon.com/gp/customer-reviews/RA40D1670MS16/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on December 18, 2020","Angelica estrada","yes","yes","Its nice. Bad clasp though","Its nice overall. But the clasp gets stuck on one side so its hard to open and close. Its just like the pictures though.",3,"-","-","https://www.amazon.com/gp/customer-reviews/R1K0PDLZJHZJYF/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on November 24, 2020","Charna Pryce","yes","yes","Nice for storing jewellery","It is not as big as it appears in the pic.its the size of a regular handbag. Bought it for my daughter she loves it but was disappointed with the size.Can hold perfectly on your dressing table. Has lots of space for alot of jewelry.",3,"-","-","https://www.amazon.com/gp/customer-reviews/R22V3V9FG67ZRA/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on September 24, 2019","Cher","yes","yes","Handles","It's nice size n many drawers but the handles to open them come loose n break off",3,"-","-","https://www.amazon.com/gp/customer-reviews/R2KZG9PA7GM3MP/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on June 15, 2019","Veronique","yes","yes","Looks good","Does not hold as much as I expected",3,"-","-","https://www.amazon.com/gp/customer-reviews/R23QD89GCO8CMQ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on July 26, 2024","Emmy","yes","yes","So much space!","It’s such a cute jewelry box! It’s very spacious! However I wish there was another row for more earrings because I have too many 😂😂 maybe that’s a me issue. The material is great! So cute!!",4,"-","-","https://www.amazon.com/gp/customer-reviews/R2Z4OT4CF1X17G/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on June 12, 2024","Kc","yes","yes","Beautiful jewelry storage box.","This is a beautiful jewelry storage box. Only thing I didn’t like was the compartments are fixed and can’t be customized to fit your jewelry type.",4,"-","-","https://www.amazon.com/gp/customer-reviews/R1UY5AK8HL07BT/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","B0CLCH13T7","Color: White + Gold"
"Reviewed in the United States on February 24, 2024","Aileen M Ortiz","yes","yes","Not too big","Even though measurements were given, it gives the illusion of being bigger and lock is just for the top drawer.",4,"-","-","https://www.amazon.com/gp/customer-reviews/R1MGDOCKKTOYBB/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
